ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
2670,F,N,Y,2,173250,Working,Secondary / secondary special,Separated,House / apartment,13219,-5542,0,0,0,Core staff,3,16,36.17,15.17,1,22.56740914
2671,F,N,Y,2,180000,State servant,Higher education,Married,House / apartment,11020,-3578,0,0,0,Core staff,4,43,30.17,9.75,1,24.18704649
2672,F,N,Y,2,180000,Working,Higher education,Married,House / apartment,11560,-467,1,0,0,no_data,4,13,31.67,1.25,4,16.22644911
2673,F,N,Y,2,180000,Working,Higher education,Married,House / apartment,12860,-4657,1,1,0,High skill tech staff,4,33,35.17,12.75,4,21.94319152
2674,F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,12899,-157,0,1,0,Laborers,4,36,35.33,0.42,2,14.12651075
2675,F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,13361,-6586,1,0,0,Core staff,4,36,36.58,18,1,26.56826568
2676,F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,13542,-424,0,1,0,Sales staff,4,6,37.08,1.08,1,13.7216039
2677,F,N,Y,2,184500,Working,Secondary / secondary special,Married,House / apartment,9912,-1707,1,1,0,Sales staff,4,16,27.08,4.67,1,22.48628885
2678,F,N,Y,2,189000,Working,Secondary / secondary special,Civil marriage,House / apartment,13788,-351,0,1,0,no_data,4,5,37.75,0.92,4,14.06563965
2679,F,N,Y,2,198000,Commercial associate,Incomplete higher,Separated,House / apartment,15646,-2811,0,0,0,no_data,3,38,42.83,7.67,2,15.42656798
2680,F,N,Y,2,202500,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,11509,-230,0,0,1,Cooking staff,4,31,31.5,0.58,1,17.9537193
2681,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,10997,-2289,0,0,1,Core staff,4,34,30.08,6.25,2,23.25447864
2682,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,13797,-3259,0,1,0,High skill tech staff,4,11,37.75,8.92,3,19.21617005
2683,F,N,Y,2,202500,Working,Lower secondary,Married,House / apartment,13483,-5204,0,0,1,Laborers,4,11,36.92,14.25,1,24.45947578
2684,F,N,Y,2,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,13643,-3883,0,0,0,Cleaning staff,4,1,37.33,10.58,2,20.74795082
2685,F,N,Y,2,202500,Working,Secondary / secondary special,Married,House / apartment,15792,-6237,1,1,0,Medicine staff,4,4,43.25,17.08,5,21.19309262
2686,F,N,Y,2,216000,State servant,Higher education,Married,House / apartment,15444,-3112,0,0,1,no_data,4,32,42.25,8.5,2,17.51540707
2687,F,N,Y,2,225000,Commercial associate,Higher education,Married,House / apartment,11729,-1153,0,0,0,Managers,4,15,32.08,3.08,2,21.27458396
2688,F,N,Y,2,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12486,-1816,0,0,0,Laborers,4,14,34.17,4.92,3,21.08716026
2689,F,N,Y,2,225000,Working,Higher education,Married,Co-op apartment,15377,-341,0,0,0,Laborers,4,1,42.08,0.92,3,14.96408619
2690,F,N,Y,2,225000,Working,Higher education,Married,House / apartment,10029,-2705,0,0,0,no_data,4,7,27.42,7.42,3,30.72091753
2691,F,N,Y,2,225000,Working,Higher education,Married,House / apartment,13600,-5711,0,1,0,Core staff,4,6,37.25,15.58,1,28.52072506
2692,F,N,Y,2,225000,Working,Incomplete higher,Civil marriage,House / apartment,13597,-554,0,0,0,Managers,4,12,37.25,1.5,1,17.25063252
2693,F,N,Y,2,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,11268,-1741,0,0,1,Sales staff,4,29,30.83,4.75,3,23.61708828
2694,F,N,Y,2,243000,State servant,Higher education,Married,House / apartment,10177,-3395,0,0,0,Core staff,4,25,27.83,9.25,3,35.8301386
2695,F,N,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,11506,-2331,0,0,0,no_data,4,10,31.5,6.33,2,29.42779292
2696,F,N,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,15438,-2197,0,0,1,Secretaries,4,13,42.25,6,5,20.39120912
2697,F,N,Y,2,270000,State servant,Higher education,Single / not married,House / apartment,10425,-2745,0,0,0,Core staff,3,53,28.5,7.5,1,35.15625
2698,F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,11137,-1496,1,1,0,Medicine staff,4,6,30.5,4.08,1,28.00539363
2699,F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,12927,-2078,1,1,1,Managers,4,56,35.42,5.67,1,24.88708637
2700,F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,14197,-1389,0,0,0,Sales staff,4,7,38.83,3.75,2,21.08057464
2701,F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,14893,-2622,0,0,0,Medicine staff,4,34,40.75,7.17,1,22.00309673
2702,F,N,Y,2,315000,Commercial associate,Higher education,Married,House / apartment,10937,-168,0,1,0,Managers,4,13,29.92,0.42,1,29.2506268
2703,F,N,Y,2,337500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,11440,-2422,0,0,0,Sales staff,3,49,31.33,6.58,1,37.4251497
2704,F,N,Y,2,360000,Working,Secondary / secondary special,Civil marriage,House / apartment,12521,-3837,0,0,0,no_data,4,31,34.25,10.5,1,41.45555044
2705,F,N,Y,2,360000,Working,Secondary / secondary special,Separated,House / apartment,14877,-5099,0,0,0,Medicine staff,3,6,40.75,13.92,1,36.81734506
2706,F,N,Y,2,405000,State servant,Secondary / secondary special,Married,House / apartment,18459,-4145,0,1,0,Medicine staff,4,13,50.5,11.33,3,28.29397792
2707,F,N,Y,2,54000,Pensioner,Higher education,Married,House / apartment,22087,0,0,0,0,retired,4,17,60.5,0,1,2.444877077
2708,F,N,Y,2,54000,Working,Higher education,Married,House / apartment,11268,-4560,1,0,0,Cleaning staff,4,15,30.83,12.5,3,8.050089445
2709,F,N,Y,2,54000,Working,Secondary / secondary special,Married,House / apartment,9905,-795,0,0,0,Sales staff,4,9,27.08,2.17,3,5.927552141
2710,F,N,Y,2,58500,Working,Higher education,Married,House / apartment,14228,-5950,0,0,0,Core staff,4,9,38.92,16.25,2,7.066924378
2711,F,N,Y,2,60750,Commercial associate,Higher education,Married,House / apartment,10687,-1981,1,1,0,Core staff,4,17,29.25,5.42,2,6.977946244
2712,F,N,Y,2,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,15140,-3174,1,0,1,Sales staff,4,39,41.42,8.67,2,5.640982785
2713,F,N,Y,2,67500,State servant,Incomplete higher,Married,With parents,13259,-213,0,0,0,Core staff,4,19,36.25,0.58,1,5.173999693
2714,F,N,Y,2,67500,Working,Higher education,Married,House / apartment,10281,-961,1,0,0,no_data,4,12,28.17,2.58,1,7.24248927
2715,F,N,Y,2,67500,Working,Secondary / secondary special,Married,House / apartment,12601,-249,1,0,0,Cooking staff,4,49,34.5,0.67,1,5.464702073
2716,F,N,Y,2,67500,Working,Secondary / secondary special,Married,House / apartment,15617,-5096,1,1,0,no_data,4,53,42.75,13.92,1,6.415739949
2717,F,N,Y,2,67500,Working,Secondary / secondary special,Married,House / apartment,15630,-716,0,0,0,Cleaning staff,4,25,42.83,1.92,4,4.525948773
2718,F,N,Y,2,67500,Working,Secondary / secondary special,Separated,House / apartment,13868,-3008,1,0,0,Sales staff,3,7,38,8.17,2,6.215469613
2719,F,N,Y,2,72000,Working,Secondary / secondary special,Married,House / apartment,13985,-2341,0,0,0,Sales staff,4,50,38.25,6.42,1,6.183442116
2720,F,N,Y,2,76500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,14375,-1281,0,0,0,Sales staff,4,3,39.33,3.5,2,5.842370551
2721,F,N,Y,2,76500,State servant,Higher education,Married,House / apartment,14595,-2143,0,0,0,no_data,4,15,40,5.83,1,6.143591391
2722,F,N,Y,2,76500,Working,Higher education,Married,House / apartment,11191,-741,0,0,0,Managers,4,20,30.67,2,1,7.320574163
2723,F,N,Y,2,81000,Commercial associate,Higher education,Married,House / apartment,12404,-1539,0,0,0,Managers,4,3,33.92,4.17,2,7.455131155
2724,F,N,Y,2,81000,Working,Higher education,Married,House / apartment,10947,-2605,0,0,0,Core staff,4,15,30,7.08,1,9.709901702
2725,F,N,Y,2,81000,Working,Secondary / secondary special,Married,House / apartment,10705,-149,0,0,0,Core staff,4,16,29.33,0.33,1,7.673361122
2726,F,N,Y,2,81000,Working,Secondary / secondary special,Married,House / apartment,16435,-9745,0,1,0,no_data,4,5,45,26.67,2,12.10762332
2727,F,N,Y,2,85500,Working,Higher education,Married,House / apartment,12160,-458,0,0,0,no_data,4,5,33.25,1.25,1,7.306443343
2728,F,N,Y,2,85500,Working,Secondary / secondary special,Civil marriage,House / apartment,10081,-249,0,0,0,Sales staff,4,4,27.58,0.67,1,8.696094386
2729,F,N,Y,2,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,13864,-1399,0,0,0,Private service staff,4,47,37.92,3.83,1,7.220216606
2730,F,N,Y,2,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,16725,-5618,0,0,0,Low-skill Laborers,4,12,45.83,15.33,4,8.102998109
2731,F,N,Y,2,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,17384,-1138,0,0,0,Cooking staff,4,6,47.58,3.08,1,5.539825188
2732,F,N,Y,2,90000,State servant,Secondary / secondary special,Civil marriage,House / apartment,12724,-2635,1,0,0,Core staff,4,5,34.83,7.17,4,8.920606601
2733,F,N,Y,2,90000,State servant,Secondary / secondary special,Married,With parents,12989,-6195,0,0,0,Drivers,4,9,35.58,16.92,1,13.24698263
2734,F,N,Y,2,90000,Working,Higher education,Married,House / apartment,11864,-4513,0,0,0,Drivers,4,1,32.5,12.33,3,12.24323221
2735,F,N,Y,2,90000,Working,Higher education,Married,House / apartment,12496,-597,0,0,0,no_data,4,5,34.17,1.58,2,7.563660812
2736,F,N,Y,2,90000,Working,Secondary / secondary special,Married,House / apartment,13120,-1493,0,0,0,Sales staff,4,17,35.92,4.08,3,7.740603767
2737,F,N,Y,2,90000,Working,Secondary / secondary special,Married,House / apartment,9899,-320,0,0,0,Security staff,4,2,27.08,0.83,1,9.395552772
2738,F,N,Y,2,90000,Working,Secondary / secondary special,Separated,House / apartment,13593,-4699,1,1,0,Laborers,3,16,37.17,12.83,2,10.11918147
2739,F,N,Y,2,99000,Commercial associate,Higher education,Married,House / apartment,12752,-433,0,1,0,Accountants,4,21,34.92,1.17,1,8.036366588
2740,F,N,Y,3,103500,Working,Secondary / secondary special,Married,House / apartment,10682,-1692,0,0,0,Medicine staff,5,4,29.25,4.58,2,11.51279199
2741,F,N,Y,3,103500,Working,Secondary / secondary special,Married,House / apartment,12182,-4887,1,0,0,no_data,5,13,33.33,13.33,1,14.18779986
2742,F,N,Y,3,112500,Working,Higher education,Married,House / apartment,13888,-5404,0,0,0,no_data,5,11,38,14.75,2,13.2602546
2743,F,N,Y,3,112500,Working,Secondary / secondary special,Married,House / apartment,13020,-3693,0,0,0,Core staff,5,42,35.67,10.08,1,12.06175619
2744,F,N,Y,3,112500,Working,Secondary / secondary special,Married,House / apartment,13073,-4526,1,1,0,Medicine staff,5,22,35.75,12.33,1,13.16251316
2745,F,N,Y,3,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,12855,-772,0,0,0,Sales staff,5,14,35.17,2.08,2,11.17272201
2746,F,N,Y,3,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,14445,-2240,0,0,0,Sales staff,5,14,39.58,6.08,1,11.06104056
2747,F,N,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,11412,-976,0,0,0,Core staff,5,15,31.25,2.67,1,12.9359908
2748,F,N,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,14838,-1539,0,0,0,Laborers,5,5,40.58,4.17,1,10.15113918
2749,F,N,Y,3,140400,Working,Secondary / secondary special,Married,House / apartment,12372,-3246,0,0,0,Core staff,5,8,33.83,8.83,1,15.38461538
2750,F,N,Y,3,157500,Working,Higher education,Married,House / apartment,14274,-230,0,0,0,Accountants,5,5,39.08,0.58,2,11.21475363
2751,F,N,Y,3,207000,Commercial associate,Secondary / secondary special,Widow,House / apartment,15267,-461,1,1,0,no_data,4,9,41.83,1.25,1,13.98081859
2752,F,N,Y,3,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,11870,-5072,0,0,0,Laborers,4,29,32.5,13.83,2,33.09796999
2753,F,N,Y,3,247500,Commercial associate,Incomplete higher,Married,House / apartment,12099,-2207,0,0,1,no_data,5,2,33.08,6,5,25.02021836
2754,F,N,Y,3,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,12368,-672,0,0,0,Core staff,5,14,33.83,1.83,1,25.00854993
2755,F,N,Y,3,337500,Commercial associate,Higher education,Married,House / apartment,11230,-200,0,0,0,Core staff,5,28,30.75,0.5,1,30.59836809
2756,F,N,Y,3,45000,Working,Secondary / secondary special,Married,House / apartment,15540,-8100,1,1,0,no_data,5,20,42.58,22.17,2,6.048387097
2757,F,N,Y,3,450000,Pensioner,Secondary / secondary special,Married,House / apartment,22349,0,0,0,0,retired,5,10,61.17,0,1,20.13512909
2758,F,N,Y,3,54000,State servant,Secondary / secondary special,Married,House / apartment,13940,-2133,1,1,0,Core staff,5,0,38.17,5.83,4,4.573558059
2759,F,N,Y,3,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,16694,-412,1,1,0,Sales staff,5,47,45.67,1.08,1,4.145682349
2760,F,N,Y,3,67500,Working,Secondary / secondary special,Married,House / apartment,11829,-3303,0,0,0,Core staff,5,32,32.33,9,1,7.916959887
2761,F,N,Y,4,261000,Working,Secondary / secondary special,Married,House / apartment,12475,-1588,0,0,0,High skill tech staff,6,41,34.17,4.33,1,23.97354643
2762,F,N,Y,5,157500,Working,Secondary / secondary special,Married,House / apartment,13039,-3375,0,0,0,Laborers,7,9,35.67,9.25,4,16.29759934
2763,F,Y,N,0,103500,Working,Higher education,Married,House / apartment,14276,-2561,1,1,0,Sales staff,2,25,39.08,7,3,8.834827145
2764,F,Y,N,0,103500,Working,Secondary / secondary special,Married,House / apartment,19785,-484,1,1,0,Laborers,2,5,54.17,1.25,1,5.362416455
2765,F,Y,N,0,103500,Working,Secondary / secondary special,Married,House / apartment,20292,-980,0,0,0,Laborers,2,35,55.58,2.67,1,5.359362055
2766,F,Y,N,0,108000,Working,Secondary / secondary special,Married,With parents,12249,-3195,1,0,0,no_data,2,26,33.5,8.75,2,11.92842942
2767,F,Y,N,0,112500,Commercial associate,Higher education,Married,House / apartment,10828,-657,0,0,0,Core staff,2,14,29.67,1.75,1,11.06085931
2768,F,Y,N,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,18482,-441,0,0,0,Sales staff,2,38,50.58,1.17,1,6.235796242
2769,F,Y,N,0,112500,Pensioner,Higher education,Married,House / apartment,21575,0,0,0,0,retired,2,5,59.08,0,1,5.214368482
2770,F,Y,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,22750,0,0,0,0,retired,2,30,62.33,0,1,4.945054945
2771,F,Y,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,11664,-460,1,1,0,Core staff,2,5,31.92,1.25,1,10.04105677
2772,F,Y,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,18463,-6394,0,0,0,Core staff,2,32,50.58,17.5,2,9.321401939
2773,F,Y,N,0,112500,State servant,Secondary / secondary special,Married,House / apartment,21842,-3869,0,0,0,High skill tech staff,2,19,59.83,10.58,3,6.259389084
2774,F,Y,N,0,112500,State servant,Secondary / secondary special,Widow,House / apartment,19538,-5880,0,0,0,Secretaries,1,11,53.5,16.08,5,8.236930737
2775,F,Y,N,0,112500,Working,Higher education,Married,House / apartment,11796,-2134,0,0,0,Laborers,2,33,32.25,5.83,3,11.64355206
2776,F,Y,N,0,112500,Working,Higher education,Married,House / apartment,13903,-3410,1,0,0,High skill tech staff,2,7,38.08,9.33,1,10.72143334
2777,F,Y,N,0,112500,Working,Higher education,Married,With parents,10475,-1792,1,1,0,Core staff,2,14,28.67,4.92,3,12.95635149
2778,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,10238,-3453,0,0,0,Laborers,2,22,28,9.42,3,16.5806927
2779,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,13503,-1768,1,1,0,Medicine staff,2,1,37,4.83,2,9.586706434
2780,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,14060,-7364,1,0,0,Cooking staff,2,25,38.5,20.17,2,16.80107527
2781,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,15244,-2998,0,0,0,Cooking staff,2,44,41.75,8.17,1,9.186673199
2782,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,16215,-3567,0,0,0,Sales staff,2,10,44.42,9.75,3,8.894686907
2783,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,16279,-1478,0,0,0,Medicine staff,2,33,44.58,4,2,7.600837781
2784,F,Y,N,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,17372,-978,0,1,0,Sales staff,2,6,47.58,2.67,5,6.862266683
2785,F,Y,N,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,17976,-6105,0,0,0,Sales staff,2,47,49.25,16.67,1,9.476876422
2786,F,Y,N,0,112500,Working,Secondary / secondary special,Separated,House / apartment,19670,-2446,0,0,0,no_data,1,11,53.83,6.67,2,6.531583837
2787,F,Y,N,0,117000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21585,0,0,1,0,retired,2,6,59.08,0,4,5.420430855
2788,F,Y,N,0,121500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23328,0,0,0,0,retired,1,5,63.92,0,4,5.208333333
2789,F,Y,N,0,126000,Pensioner,Higher education,Civil marriage,House / apartment,24932,0,0,1,0,retired,2,34,68.25,0,3,5.05374619
2790,F,Y,N,0,126000,State servant,Incomplete higher,Single / not married,House / apartment,11978,-5206,1,0,0,Core staff,1,33,32.75,14.25,3,18.60602481
2791,F,Y,N,0,126000,Working,Secondary / secondary special,Married,House / apartment,19097,-3529,0,0,0,Laborers,2,4,52.25,9.67,3,8.09352518
2792,F,Y,N,0,126000,Working,Secondary / secondary special,Separated,House / apartment,16872,-1656,0,0,0,Core staff,1,4,46.17,4.5,1,8.280757098
2793,F,Y,N,0,126000,Working,Secondary / secondary special,Separated,House / apartment,20750,-443,1,0,0,Accountants,1,19,56.83,1.17,2,6.20475698
2794,F,Y,N,0,135000,Commercial associate,Higher education,Married,House / apartment,11616,-825,1,1,1,High skill tech staff,2,5,31.83,2.25,2,12.51042535
2795,F,Y,N,0,135000,Commercial associate,Lower secondary,Married,House / apartment,12427,-614,0,0,0,Laborers,2,12,34,1.67,1,11.4280877
2796,F,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,10445,-249,0,0,0,Laborers,2,34,28.58,0.67,3,13.24048647
2797,F,Y,N,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,13581,-2576,0,0,0,no_data,2,13,37.17,7,1,12.26715129
