,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
4111,F,N,Y,0,99000.0,State servant,Higher education,Married,Municipal apartment,-23395,-151,1,0,1,0,Core staff,2.0,-54.0,-21775.0,59.0,725.0,59.67,0.0,0.0,0.0,0.0,2287.0,1
4112,F,N,Y,0,99000.0,State servant,Secondary / secondary special,Married,House / apartment,-17584,-402,1,0,0,0,Core staff,2.0,-40.0,-16384.0,44.0,546.0,44.83,0.0,0.0,0.0,0.0,2288.0,1
4113,F,N,Y,0,99000.0,Working,Higher education,Married,House / apartment,-10192,-1371,1,1,1,0,Sales staff,2.0,-36.0,-9112.0,24.0,303.0,24.92,-291.0,0.0,9.0,0.75,2289.0,1
4114,F,N,Y,0,99000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15250,-517,1,0,0,0,Cooking staff,2.0,-9.0,-14980.0,41.0,499.0,41.0,-247.0,0.0,8.0,0.67,2290.0,1
4115,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15590,-890,1,0,0,0,Sales staff,2.0,-14.0,-15170.0,41.0,505.0,41.5,-470.0,1.0,15.0,1.25,2291.0,2
4116,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15590,-890,1,0,0,0,Sales staff,2.0,-38.0,-14450.0,39.0,481.0,39.58,0.0,0.0,0.0,0.0,2291.0,1
4117,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-19592,-1474,1,1,1,0,no_data,2.0,-17.0,-19082.0,52.0,636.0,52.25,-964.0,2.0,32.0,2.58,2292.0,1
4118,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-20065,-306,1,0,1,0,Laborers,2.0,-13.0,-19675.0,53.0,655.0,53.92,0.0,0.0,0.0,0.0,2293.0,1
4119,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-22181,-14413,1,1,0,0,no_data,2.0,-5.0,-22031.0,60.0,734.0,60.33,-14263.0,39.0,475.0,39.0,2294.0,1
4120,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,1,0,0,0,Medicine staff,1.0,-22.0,-17408.0,47.0,580.0,47.67,-8210.0,22.0,273.0,22.5,2295.0,3
4121,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,1,0,0,0,Medicine staff,1.0,-30.0,-17168.0,47.0,572.0,47.0,-7970.0,21.0,265.0,21.83,2295.0,2
4122,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,1,0,0,0,Medicine staff,1.0,-46.0,-16688.0,45.0,556.0,45.67,-7490.0,20.0,249.0,20.5,2295.0,1
4123,F,N,Y,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10016,-1164,1,1,0,0,Sales staff,1.0,-5.0,-9866.0,27.0,328.0,27.0,-1014.0,2.0,33.0,2.75,2296.0,2
4124,F,N,Y,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10016,-1164,1,1,0,0,Sales staff,1.0,-13.0,-9626.0,26.0,320.0,26.33,-774.0,2.0,25.0,2.08,2296.0,1
4125,F,N,Y,0,99000.0,Working,Secondary / secondary special,Widow,House / apartment,-17352,-489,1,0,0,0,Managers,1.0,-49.0,-15882.0,43.0,529.0,43.5,0.0,0.0,0.0,0.0,2297.0,1
4126,F,N,Y,0,99900.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23799,0,1,0,0,0,retired,1.0,-3.0,-23709.0,64.0,790.0,64.92,0.0,0.0,0.0,0.0,2298.0,1
4127,F,N,Y,1,103500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11529,-651,1,0,0,0,Accountants,2.0,-19.0,-10959.0,30.0,365.0,30.0,-81.0,0.0,2.0,0.17,2299.0,1
4128,F,N,Y,1,103500.0,State servant,Secondary / secondary special,Married,House / apartment,-15888,-8707,1,0,0,0,Medicine staff,3.0,-18.0,-15348.0,42.0,511.0,42.0,-8167.0,22.0,272.0,22.33,2300.0,1
4129,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,-27.0,-13067.0,35.0,435.0,35.75,-211.0,0.0,7.0,0.58,2301.0,3
4130,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,-28.0,-13037.0,35.0,434.0,35.67,-181.0,0.0,6.0,0.5,2301.0,2
4131,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,-36.0,-12797.0,35.0,426.0,35.0,0.0,0.0,0.0,0.0,2301.0,1
4132,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-15.0,-13578.0,37.0,452.0,37.17,-2827.0,7.0,94.0,7.75,2302.0,7
4133,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-22.0,-13368.0,36.0,445.0,36.58,-2617.0,7.0,87.0,7.17,2302.0,6
4134,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-25.0,-13278.0,36.0,442.0,36.33,-2527.0,6.0,84.0,6.92,2302.0,5
4135,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-36.0,-12948.0,35.0,431.0,35.42,-2197.0,6.0,73.0,6.0,2302.0,4
4136,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-43.0,-12738.0,34.0,424.0,34.83,-1987.0,5.0,66.0,5.42,2302.0,3
4137,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-56.0,-12348.0,33.0,411.0,33.83,-1597.0,4.0,53.0,4.33,2302.0,2
4138,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3.0,-56.0,-12348.0,33.0,411.0,33.83,-1597.0,4.0,53.0,4.33,2302.0,1
4139,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-12723,-1132,1,1,1,0,Sales staff,3.0,-55.0,-11073.0,30.0,369.0,30.33,0.0,0.0,0.0,0.0,2303.0,1
4140,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,1,0,1,0,Sales staff,3.0,-1.0,-12982.0,35.0,432.0,35.5,-1312.0,3.0,43.0,3.58,2304.0,1
4141,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15973,-4603,1,0,0,0,Laborers,3.0,-19.0,-15403.0,42.0,513.0,42.17,-4033.0,11.0,134.0,11.0,2305.0,1
4142,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,3.0,-16.0,-14454.0,39.0,481.0,39.58,-870.0,2.0,29.0,2.33,2306.0,4
4143,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,3.0,-21.0,-14304.0,39.0,476.0,39.17,-720.0,1.0,24.0,1.92,2306.0,3
4144,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,3.0,-31.0,-14004.0,38.0,466.0,38.33,-420.0,1.0,14.0,1.08,2306.0,2
4145,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,3.0,-47.0,-13524.0,37.0,450.0,37.0,0.0,0.0,0.0,0.0,2306.0,1
4146,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,-1958,1,1,1,0,Sales staff,3.0,-23.0,-10106.0,27.0,336.0,27.67,-1268.0,3.0,42.0,3.42,2307.0,2
4147,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,-1958,1,1,1,0,Sales staff,3.0,-30.0,-9896.0,27.0,329.0,27.08,-1058.0,2.0,35.0,2.83,2307.0,1
4148,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13116,-857,1,0,0,0,no_data,3.0,-49.0,-11646.0,31.0,388.0,31.92,0.0,0.0,0.0,0.0,2308.0,1
4149,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-2378,1,1,0,0,Laborers,3.0,-15.0,-16793.0,46.0,559.0,46.0,-1928.0,5.0,64.0,5.25,2309.0,2
4150,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,-2378,1,1,0,0,Laborers,3.0,-48.0,-15803.0,43.0,526.0,43.25,-938.0,2.0,31.0,2.5,2309.0,1
4151,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,-1005,1,1,1,0,Core staff,3.0,-16.0,-8123.0,22.0,270.0,22.25,-525.0,1.0,17.0,1.42,2310.0,1
4152,F,N,Y,1,112500.0,State servant,Incomplete higher,Married,House / apartment,-14423,-4571,1,0,0,0,Accountants,3.0,-36.0,-13343.0,36.0,444.0,36.5,-3491.0,9.0,116.0,9.5,2311.0,1
4153,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-12279,-4903,1,1,1,0,Core staff,3.0,-34.0,-11259.0,30.0,375.0,30.83,-3883.0,10.0,129.0,10.58,2312.0,1
4154,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-14887,-2599,1,0,0,0,Managers,3.0,-25.0,-14137.0,38.0,471.0,38.67,-1849.0,5.0,61.0,5.0,2313.0,1
4155,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17956,-9363,1,0,0,0,Core staff,3.0,-28.0,-17116.0,46.0,570.0,46.83,-8523.0,23.0,284.0,23.33,2314.0,1
4156,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18791,-1003,1,1,0,0,Managers,3.0,-3.0,-18701.0,51.0,623.0,51.17,-913.0,2.0,30.0,2.5,2315.0,1
4157,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-10831,-1263,1,0,0,0,Laborers,3.0,-8.0,-10591.0,29.0,353.0,29.0,-1023.0,2.0,34.0,2.75,2316.0,1
4158,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-6.0,-13476.0,36.0,449.0,36.92,-2027.0,5.0,67.0,5.5,2317.0,6
4159,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-8.0,-13416.0,36.0,447.0,36.75,-1967.0,5.0,65.0,5.33,2317.0,5
4160,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-8.0,-13416.0,36.0,447.0,36.75,-1967.0,5.0,65.0,5.33,2317.0,4
4161,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-16.0,-13176.0,36.0,439.0,36.08,-1727.0,4.0,57.0,4.67,2317.0,3
4162,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-38.0,-12516.0,34.0,417.0,34.25,-1067.0,2.0,35.0,2.92,2317.0,2
4163,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0,-53.0,-12066.0,33.0,402.0,33.0,-617.0,1.0,20.0,1.67,2317.0,1
4164,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-21271,-14473,1,0,0,1,High skill tech staff,3.0,-12.0,-20911.0,57.0,697.0,57.25,-14113.0,38.0,470.0,38.67,2318.0,1
4165,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10124,-1358,1,0,0,0,Laborers,3.0,-24.0,-9404.0,25.0,313.0,25.75,-638.0,1.0,21.0,1.75,2319.0,1
4166,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,1,0,0,0,Core staff,3.0,-9.0,-13271.0,36.0,442.0,36.33,-3157.0,8.0,105.0,8.58,2320.0,4
4167,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,1,0,0,0,Core staff,3.0,-27.0,-12731.0,34.0,424.0,34.83,-2617.0,7.0,87.0,7.17,2320.0,3
4168,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,1,0,0,0,Core staff,3.0,-31.0,-12611.0,34.0,420.0,34.5,-2497.0,6.0,83.0,6.83,2320.0,2
4169,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,1,0,0,0,Core staff,3.0,-34.0,-12521.0,34.0,417.0,34.25,-2407.0,6.0,80.0,6.58,2320.0,1
4170,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14009,-6982,1,0,0,0,Laborers,3.0,-19.0,-13439.0,36.0,447.0,36.75,-6412.0,17.0,213.0,17.5,2321.0,1
4171,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10406,-2774,1,0,0,1,Core staff,3.0,-34.0,-9386.0,25.0,312.0,25.67,-1754.0,4.0,58.0,4.75,2322.0,1
4172,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,no_data,3.0,0.0,-10989.0,30.0,366.0,30.08,-135.0,0.0,4.0,0.33,2323.0,4
4173,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,no_data,3.0,-3.0,-10899.0,29.0,363.0,29.83,-45.0,0.0,1.0,0.08,2323.0,3
4174,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,no_data,3.0,-30.0,-10089.0,27.0,336.0,27.58,0.0,0.0,0.0,0.0,2323.0,2
4175,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,no_data,3.0,-60.0,-9189.0,25.0,306.0,25.17,0.0,0.0,0.0,0.0,2323.0,1
4176,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11501,-1775,1,0,0,0,Private service staff,3.0,-50.0,-10001.0,27.0,333.0,27.33,-275.0,0.0,9.0,0.75,2324.0,1
4177,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12847,-1111,1,1,1,0,Sales staff,3.0,-14.0,-12427.0,34.0,414.0,34.0,-691.0,1.0,23.0,1.83,2325.0,2
4178,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12847,-1111,1,1,1,0,Sales staff,3.0,-25.0,-12097.0,33.0,403.0,33.08,-361.0,0.0,12.0,1.0,2325.0,1
4179,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13556,-2209,1,0,1,0,no_data,3.0,-28.0,-12716.0,34.0,423.0,34.83,-1369.0,3.0,45.0,3.75,2326.0,1
4180,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-17.0,-13231.0,36.0,441.0,36.25,-4711.0,12.0,157.0,12.92,2327.0,5
4181,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-25.0,-12991.0,35.0,433.0,35.58,-4471.0,12.0,149.0,12.25,2327.0,4
4182,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-29.0,-12871.0,35.0,429.0,35.25,-4351.0,11.0,145.0,11.92,2327.0,3
4183,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-38.0,-12601.0,34.0,420.0,34.5,-4081.0,11.0,136.0,11.17,2327.0,2
4184,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-48.0,-12301.0,33.0,410.0,33.67,-3781.0,10.0,126.0,10.33,2327.0,1
4185,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14284,-4267,1,0,0,0,Cooking staff,3.0,-6.0,-14104.0,38.0,470.0,38.58,-4087.0,11.0,136.0,11.17,2328.0,3
4186,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14284,-4267,1,0,0,0,Cooking staff,3.0,-6.0,-14104.0,38.0,470.0,38.58,-4087.0,11.0,136.0,11.17,2328.0,2
4187,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14284,-4267,1,0,0,0,Cooking staff,3.0,-7.0,-14074.0,38.0,469.0,38.5,-4057.0,11.0,135.0,11.08,2328.0,1
4188,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14890,-736,1,0,0,0,no_data,3.0,-53.0,-13300.0,36.0,443.0,36.42,0.0,0.0,0.0,0.0,2329.0,1
4189,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15376,-6851,1,0,0,0,Laborers,3.0,-6.0,-15196.0,41.0,506.0,41.58,-6671.0,18.0,222.0,18.25,2330.0,1
4190,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-864,1,0,0,0,Core staff,3.0,-38.0,-8671.0,23.0,289.0,23.75,0.0,0.0,0.0,0.0,2331.0,1
4191,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14605,-5363,1,0,0,0,Laborers,3.0,-9.0,-14335.0,39.0,477.0,39.25,-5093.0,13.0,169.0,13.92,2332.0,1
4192,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14926,-424,1,0,0,0,Sales staff,2.0,-6.0,-14746.0,40.0,491.0,40.33,-244.0,0.0,8.0,0.67,2333.0,2
4193,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14926,-424,1,0,0,0,Sales staff,2.0,-44.0,-13606.0,37.0,453.0,37.25,0.0,0.0,0.0,0.0,2333.0,1
4194,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17231,-79,1,1,1,0,Laborers,2.0,-38.0,-16091.0,44.0,536.0,44.08,0.0,0.0,0.0,0.0,2334.0,1
4195,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17992,-9419,1,0,1,0,Laborers,2.0,-8.0,-17752.0,48.0,591.0,48.58,-9179.0,25.0,305.0,25.08,2335.0,1
4196,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,-1620,1,0,0,0,no_data,2.0,-44.0,-9648.0,26.0,321.0,26.42,-300.0,0.0,10.0,0.83,2336.0,1
4197,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14908,-868,1,0,0,0,Cooking staff,2.0,-24.0,-14188.0,38.0,472.0,38.83,-148.0,0.0,4.0,0.33,2337.0,2
4198,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14908,-868,1,0,0,0,Cooking staff,2.0,-38.0,-13768.0,37.0,458.0,37.67,0.0,0.0,0.0,0.0,2337.0,1
4199,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18090,-5570,1,1,1,1,High skill tech staff,2.0,-41.0,-16860.0,46.0,562.0,46.17,-4340.0,11.0,144.0,11.83,2338.0,1
4200,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18715,-2867,1,1,0,0,Secretaries,2.0,-8.0,-18475.0,50.0,615.0,50.58,-2627.0,7.0,87.0,7.17,2339.0,2
4201,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18715,-2867,1,1,0,0,Secretaries,2.0,-36.0,-17635.0,48.0,587.0,48.25,-1787.0,4.0,59.0,4.83,2339.0,1
4202,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-13593,-1692,1,0,0,0,Sales staff,2.0,-60.0,-11793.0,32.0,393.0,32.25,0.0,0.0,0.0,0.0,2340.0,1
4203,F,N,Y,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-14199,-2970,1,1,1,0,Private service staff,2.0,-49.0,-12729.0,34.0,424.0,34.83,-1500.0,4.0,50.0,4.08,2341.0,1
4204,F,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14041,-460,1,0,0,0,no_data,3.0,-1.0,-14011.0,38.0,467.0,38.33,-430.0,1.0,14.0,1.17,2342.0,1
4205,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-11.0,-18659.0,51.0,621.0,51.08,-221.0,0.0,7.0,0.58,2343.0,6
4206,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-12.0,-18629.0,51.0,620.0,51.0,-191.0,0.0,6.0,0.5,2343.0,5
4207,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-27.0,-18179.0,49.0,605.0,49.75,0.0,0.0,0.0,0.0,2343.0,4
4208,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-27.0,-18179.0,49.0,605.0,49.75,0.0,0.0,0.0,0.0,2343.0,3
4209,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-42.0,-17729.0,48.0,590.0,48.5,0.0,0.0,0.0,0.0,2343.0,2
4210,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-49.0,-17519.0,47.0,583.0,48.0,0.0,0.0,0.0,0.0,2343.0,1
4211,F,N,Y,1,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-10278,-1619,1,0,0,0,no_data,3.0,-2.0,-10218.0,27.0,340.0,28.0,-1559.0,4.0,51.0,4.25,2344.0,2
4212,F,N,Y,1,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-10278,-1619,1,0,0,0,no_data,3.0,-16.0,-9798.0,26.0,326.0,26.83,-1139.0,3.0,37.0,3.08,2344.0,1
4213,F,N,Y,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,-15931,-4404,1,1,1,0,Core staff,3.0,-32.0,-14971.0,41.0,499.0,41.0,-3444.0,9.0,114.0,9.42,2345.0,1
4214,F,N,Y,1,121500.0,Commercial associate,Higher education,Married,House / apartment,-10357,-1161,1,0,0,0,Sales staff,3.0,-37.0,-9247.0,25.0,308.0,25.33,-51.0,0.0,1.0,0.08,2346.0,1
4215,F,N,Y,1,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15441,-433,1,0,0,0,no_data,3.0,-15.0,-14991.0,41.0,499.0,41.0,0.0,0.0,0.0,0.0,2347.0,2
4216,F,N,Y,1,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15441,-433,1,0,0,0,no_data,3.0,-28.0,-14601.0,40.0,486.0,40.0,0.0,0.0,0.0,0.0,2347.0,1
4217,F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18797,0,1,0,1,0,retired,3.0,-2.0,-18737.0,51.0,624.0,51.33,0.0,0.0,0.0,0.0,2348.0,2
4218,F,N,Y,1,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18797,0,1,0,1,0,retired,3.0,-39.0,-17627.0,48.0,587.0,48.25,0.0,0.0,0.0,0.0,2348.0,1
4219,F,N,Y,1,121500.0,State servant,Higher education,Separated,House / apartment,-14138,-1418,1,0,1,0,Medicine staff,2.0,-1.0,-14108.0,38.0,470.0,38.58,-1388.0,3.0,46.0,3.75,2349.0,1
4220,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,no_data,3.0,-14.0,-10587.0,29.0,352.0,29.0,-342.0,0.0,11.0,0.92,2350.0,2
4221,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,no_data,3.0,-46.0,-9627.0,26.0,320.0,26.33,0.0,0.0,0.0,0.0,2350.0,1
4222,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-3.0,-11891.0,32.0,396.0,32.58,-2875.0,7.0,95.0,7.83,2351.0,5
4223,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-7.0,-11771.0,32.0,392.0,32.25,-2755.0,7.0,91.0,7.5,2351.0,4
4224,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-7.0,-11771.0,32.0,392.0,32.25,-2755.0,7.0,91.0,7.5,2351.0,3
4225,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-18.0,-11441.0,31.0,381.0,31.33,-2425.0,6.0,80.0,6.58,2351.0,2
4226,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-49.0,-10511.0,28.0,350.0,28.75,-1495.0,4.0,49.0,4.08,2351.0,1
4227,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,1,0,0,0,no_data,2.0,-43.0,-12319.0,33.0,410.0,33.75,-331.0,0.0,11.0,0.92,2352.0,2
4228,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,1,0,0,0,no_data,2.0,-58.0,-11869.0,32.0,395.0,32.5,0.0,0.0,0.0,0.0,2352.0,1
4229,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,-5.0,-13338.0,36.0,444.0,36.5,-1155.0,3.0,38.0,3.17,2353.0,3
4230,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,-23.0,-12798.0,35.0,426.0,35.0,-615.0,1.0,20.0,1.67,2353.0,2
4231,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,-33.0,-12498.0,34.0,416.0,34.17,-315.0,0.0,10.0,0.83,2353.0,1
4232,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-15090,-3138,1,0,0,0,Sales staff,3.0,-30.0,-14190.0,38.0,473.0,38.83,-2238.0,6.0,74.0,6.08,2354.0,2
4233,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-15090,-3138,1,0,0,0,Sales staff,3.0,-34.0,-14070.0,38.0,469.0,38.5,-2118.0,5.0,70.0,5.75,2354.0,1
