,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
3709,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20991,0,0,1,0,Nan,2.0,-35.0,-19941.0,54.58,0.0,0.0,2050.0,33750.0,3.3849857078381222
3710,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21026,0,0,0,0,Nan,2.0,-11.0,-20696.0,56.67,0.0,0.0,2051.0,33750.0,3.2614998067259373
3711,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,0,0,0,0,Nan,2.0,-30.0,-20127.0,55.08,0.0,0.0,2052.0,33750.0,3.3537039797287225
3712,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,0,0,0,0,Nan,2.0,-16.0,-20932.0,57.33,0.0,0.0,2053.0,33750.0,3.224727689661762
3713,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,0,0,0,0,Nan,2.0,-25.0,-20662.0,56.58,0.0,0.0,2053.0,33750.0,3.266866711838157
3714,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,0,0,0,0,Nan,2.0,-33.0,-20422.0,55.92,0.0,0.0,2053.0,33750.0,3.305259034374694
3715,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,0,0,0,0,Nan,2.0,-57.0,-19702.0,53.92,0.0,0.0,2053.0,33750.0,3.4260481169424426
3716,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21500,0,0,0,0,Nan,2.0,-32.0,-20540.0,56.25,0.0,0.0,2054.0,33750.0,3.2862706913339825
3717,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21592,0,0,1,0,Nan,2.0,-31.0,-20662.0,56.58,0.0,0.0,2055.0,33750.0,3.266866711838157
3718,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21732,0,0,0,0,Nan,2.0,-54.0,-20112.0,55.08,0.0,0.0,2056.0,33750.0,3.3562052505966586
3719,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,0,0,0,0,Nan,2.0,-14.0,-21497.0,58.83,0.0,0.0,2057.0,33750.0,3.1399730194910918
3720,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21983,0,0,0,0,Nan,2.0,-34.0,-20963.0,57.42,0.0,0.0,2058.0,33750.0,3.2199589753374993
3721,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22546,0,0,1,0,Nan,2.0,-7.0,-22336.0,61.17,0.0,0.0,2059.0,33750.0,3.0220272206303727
3722,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23097,0,0,0,0,Nan,2.0,-8.0,-22857.0,62.58,0.0,0.0,2060.0,33750.0,2.953143457146607
3723,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23441,0,0,0,0,Nan,2.0,-3.0,-23351.0,63.92,0.0,0.0,2061.0,33750.0,2.890668493854653
3724,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,0,0,0,0,Nan,2.0,-24.0,-23607.0,64.67,0.0,0.0,2062.0,33750.0,2.85932138772398
3725,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20522,0,0,1,0,Nan,1.0,-17.0,-20012.0,54.83,0.0,0.0,2063.0,67500.0,3.372976214271437
3726,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18670,0,0,0,0,Nan,1.0,-29.0,-17800.0,48.75,0.0,0.0,2064.0,67500.0,3.792134831460674
3727,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18670,0,0,0,0,Nan,1.0,-38.0,-17530.0,48.0,0.0,0.0,2064.0,67500.0,3.850541928123217
3728,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,0,0,1,0,Nan,1.0,-3.0,-22521.0,61.67,0.0,0.0,2065.0,67500.0,2.9972026108964966
3729,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,0,0,1,0,Nan,1.0,-38.0,-21471.0,58.83,0.0,0.0,2065.0,67500.0,3.1437753248567835
3730,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22611,0,0,1,0,Nan,1.0,-51.0,-21081.0,57.75,0.0,0.0,2065.0,67500.0,3.2019353920592004
3731,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20798,0,0,1,0,Nan,1.0,-21.0,-20168.0,55.25,0.0,0.0,2066.0,67500.0,3.3468861562871877
3732,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,0,0,0,0,Nan,1.0,-12.0,-21756.0,59.58,0.0,0.0,2067.0,67500.0,3.102592388306674
3733,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,0,0,0,0,Nan,1.0,-17.0,-21606.0,59.17,0.0,0.0,2067.0,67500.0,3.1241321855040267
3734,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,0,0,0,0,Nan,1.0,-38.0,-20976.0,57.42,0.0,0.0,2067.0,67500.0,3.2179633867276887
3735,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22862,0,0,1,0,Nan,1.0,0.0,-22862.0,62.58,0.0,0.0,2068.0,67500.0,2.9524975942612195
3736,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22862,0,0,1,0,Nan,1.0,-36.0,-21782.0,59.67,0.0,0.0,2068.0,67500.0,3.0988889909099258
3737,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23300,0,0,1,0,Nan,1.0,-8.0,-23060.0,63.17,0.0,0.0,2069.0,67500.0,2.92714657415438
3738,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23719,0,0,1,0,Nan,1.0,-21.0,-23089.0,63.25,0.0,0.0,2070.0,67500.0,2.923470050673481
3739,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-17876,-2354,1,1,0,Nan,2.0,-41.0,-16646.0,45.58,-1124.0,3.0,2071.0,33750.0,3.798536859876196
3740,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-16.0,-17670.0,48.42,-2267.0,6.17,2072.0,33750.0,3.3856648442594173
3741,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-20.0,-17550.0,48.08,-2147.0,5.83,2072.0,33750.0,3.426917804741839
3742,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-58.0,-16410.0,44.92,-1007.0,2.75,2072.0,33750.0,3.875523913417925
3743,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-19818,-11398,0,0,0,Nan,2.0,-55.0,-18168.0,49.75,-9748.0,26.67,2073.0,33750.0,2.417968190285141
3744,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15161,-7190,0,0,0,Core staff,2.0,-40.0,-13961.0,38.25,-5990.0,16.42,2074.0,33750.0,3.3832890581925716
3745,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-10728,-1081,1,1,0,Nan,2.0,0.0,-10728.0,29.33,-1081.0,2.92,2075.0,33750.0,5.715979337793208
3746,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-10728,-1081,1,1,0,Nan,2.0,-15.0,-10278.0,28.08,-631.0,1.67,2075.0,33750.0,6.187551562929691
3747,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-12136,-1252,0,0,0,Sales staff,2.0,-56.0,-10456.0,28.58,0.0,0.0,2076.0,33750.0,6.455623565416985
3748,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-12281,-1508,0,0,1,Nan,2.0,-32.0,-11321.0,31.0,-548.0,1.5,2077.0,33750.0,5.687084000337013
3749,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-19.0,-13670.0,37.42,-1016.0,2.75,2078.0,33750.0,4.596214081438104
3750,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-20.0,-13640.0,37.33,-986.0,2.67,2078.0,33750.0,4.615069055107343
3751,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-30.0,-13340.0,36.5,-686.0,1.83,2078.0,33750.0,4.812491087979467
3752,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,0,0,0,Core staff,2.0,-36.0,-13160.0,36.0,-506.0,1.33,2078.0,33750.0,4.939265330016099
3753,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-10760,-2884,1,1,0,Laborers,2.0,-2.0,-10700.0,29.25,-2824.0,7.67,2079.0,33750.0,4.991126885536824
3754,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15189,-2441,0,0,0,Laborers,2.0,-16.0,-14709.0,40.25,-1961.0,5.33,2080.0,33750.0,4.049190161967607
3755,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15408,-1726,0,0,1,Laborers,2.0,-11.0,-15078.0,41.25,-1396.0,3.83,2081.0,33750.0,4.097365545708389
3756,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-23.0,-14985.0,41.0,0.0,0.0,2082.0,33750.0,4.504504504504505
3757,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-27.0,-14865.0,40.67,0.0,0.0,2082.0,33750.0,4.540867810292633
3758,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-30.0,-14775.0,40.42,0.0,0.0,2082.0,33750.0,4.568527918781726
3759,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-31.0,-14745.0,40.33,0.0,0.0,2082.0,33750.0,4.577822990844354
3760,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-31.0,-14745.0,40.33,0.0,0.0,2082.0,33750.0,4.577822990844354
3761,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-38.0,-14535.0,39.83,0.0,0.0,2082.0,33750.0,4.643962848297214
3762,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,0,0,1,Medicine staff,2.0,-49.0,-14205.0,38.92,0.0,0.0,2082.0,33750.0,4.7518479408658925
3763,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,0,0,0,Core staff,2.0,-30.0,-18720.0,51.25,-1296.0,3.5,2083.0,33750.0,3.3723021582733814
3764,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,0,0,0,Core staff,2.0,-38.0,-18480.0,50.58,-1056.0,2.83,2083.0,33750.0,3.455159705159705
3765,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,0,0,0,Medicine staff,2.0,-4.0,-19646.0,53.83,-5644.0,15.42,2084.0,33750.0,2.6690391459074734
3766,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,0,0,0,Medicine staff,2.0,-10.0,-19466.0,53.33,-5464.0,14.92,2084.0,33750.0,2.707581227436823
3767,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19766,-5764,0,0,0,Medicine staff,2.0,-55.0,-18116.0,49.58,-4114.0,11.25,2084.0,33750.0,3.0364372469635628
3768,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,0,0,Core staff,2.0,-8.0,-21649.0,59.25,-8229.0,22.5,2085.0,33750.0,2.25918736193855
3769,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,0,0,Core staff,2.0,-28.0,-21049.0,57.67,-7629.0,20.83,2085.0,33750.0,2.353720622079643
3770,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,0,0,Core staff,2.0,-57.0,-20179.0,55.25,-6759.0,18.5,2085.0,33750.0,2.5057539535229045
3771,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-19592,-3131,0,0,0,Nan,1.0,-11.0,-19262.0,52.75,-2801.0,7.67,2086.0,67500.0,3.0594207496713954
3772,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13225,-829,1,0,0,Sales staff,1.0,-7.0,-13015.0,35.67,-619.0,1.67,2087.0,67500.0,4.950858148745783
3773,F,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17623,-9260,0,0,0,Medicine staff,1.0,-37.0,-16513.0,45.17,-8150.0,22.33,2088.0,67500.0,2.7368933219802942
3774,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,Nan,1.0,-10.0,-20182.0,55.25,-4730.0,12.92,2089.0,67500.0,2.709537572254335
3775,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,Nan,1.0,-22.0,-19822.0,54.25,-4370.0,11.92,2089.0,67500.0,2.7901785714285716
3776,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,Nan,1.0,-25.0,-19732.0,54.0,-4280.0,11.67,2089.0,67500.0,2.811094452773613
3777,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,Nan,1.0,-36.0,-19402.0,53.08,-3950.0,10.83,2089.0,67500.0,2.8905447070914696
3778,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,0,Nan,1.0,-47.0,-19072.0,52.25,-3620.0,9.92,2089.0,67500.0,2.974616604970915
3779,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,0,1,0,Managers,2.0,-20.0,-19098.0,52.25,-3841.0,10.5,2090.0,337500.0,29.42586860804743
3780,F,N,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,0,1,0,Managers,2.0,-32.0,-18738.0,51.33,-3481.0,9.5,2090.0,337500.0,30.37940501372699
3781,F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-17964,-6594,0,0,1,Nan,2.0,-8.0,-17724.0,48.5,-6354.0,17.33,2091.0,337500.0,28.033889857961626
3782,F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-17964,-6594,0,0,1,Nan,2.0,-22.0,-17304.0,47.33,-5934.0,16.25,2091.0,337500.0,29.047250193648335
3783,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,0,Laborers,2.0,-22.0,-15227.0,41.67,0.0,0.0,2092.0,34686.0,4.555854731726538
3784,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,-15887,-217,1,1,0,Laborers,2.0,-40.0,-14687.0,40.17,0.0,0.0,2092.0,34686.0,4.723360795261115
3785,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18514,0,0,0,0,Nan,2.0,-60.0,-16714.0,45.75,0.0,0.0,2093.0,36000.0,4.307765944717004
3786,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21821,0,0,0,0,Nan,2.0,-37.0,-20711.0,56.75,0.0,0.0,2094.0,36000.0,3.4764135000724252
3787,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21908,0,0,0,0,Nan,2.0,-8.0,-21668.0,59.33,0.0,0.0,2095.0,36000.0,3.3228724386191617
3788,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,0,0,0,0,Nan,2.0,-11.0,-21849.0,59.83,0.0,0.0,2096.0,36000.0,3.2953453247288205
3789,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,0,0,0,0,Nan,2.0,-58.0,-20439.0,56.0,0.0,0.0,2096.0,36000.0,3.522677234698371
3790,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22752,0,0,0,0,Nan,1.0,-55.0,-21102.0,57.75,0.0,0.0,2097.0,72000.0,3.411998862667046
3791,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-19728,-277,0,0,0,Sales staff,2.0,-19.0,-19158.0,52.42,0.0,0.0,2098.0,36000.0,3.758221108675227
3792,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,0,Cleaning staff,1.0,-4.0,-19803.0,54.25,-1958.0,5.33,2099.0,72000.0,3.3086714764946463
3793,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,0,Cleaning staff,1.0,-13.0,-19533.0,53.5,-1688.0,4.58,2099.0,72000.0,3.392865557702276
3794,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,0,1,0,Sales staff,2.0,-22.0,-14942.0,40.92,-4401.0,12.0,2100.0,38250.0,3.954919092178049
3795,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,0,1,0,Sales staff,2.0,-58.0,-13862.0,37.92,-3321.0,9.08,2100.0,38250.0,4.452074725018914
3796,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,0,0,0,Laborers,2.0,-1.0,-16109.0,44.08,-2150.0,5.83,2101.0,38250.0,4.189714661262939
3797,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,0,0,0,Laborers,2.0,-34.0,-15119.0,41.42,-1160.0,3.17,2101.0,38250.0,4.699305854167946
3798,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,-23372,0,0,0,0,Nan,1.0,-3.0,-23282.0,63.75,0.0,0.0,2102.0,76500.0,3.2858001889872006
3799,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,-23372,0,0,0,0,Nan,1.0,-52.0,-21812.0,59.75,0.0,0.0,2102.0,76500.0,3.507243719053732
3800,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,-23659,0,0,0,0,Nan,1.0,-17.0,-23149.0,63.42,0.0,0.0,2103.0,76500.0,3.304678387835328
3801,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,-23659,0,0,0,0,Nan,1.0,-21.0,-23029.0,63.08,0.0,0.0,2103.0,76500.0,3.321898475834817
3802,F,N,Y,0,76500.0,Pensioner,Lower secondary,Separated,House / apartment,-21427,0,0,0,0,Nan,1.0,-58.0,-19687.0,53.92,0.0,0.0,2104.0,76500.0,3.8858129730278863
3803,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,0,0,0,0,Nan,2.0,-1.0,-20335.0,55.67,0.0,0.0,2105.0,38250.0,3.7619867223998034
3804,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,0,0,0,0,Nan,2.0,-46.0,-18985.0,52.0,0.0,0.0,2105.0,38250.0,4.029496971293126
3805,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,0,0,0,0,Nan,2.0,-57.0,-18655.0,51.08,0.0,0.0,2105.0,38250.0,4.100777271508979
3806,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21524,0,0,1,0,Nan,2.0,-34.0,-20504.0,56.17,0.0,0.0,2106.0,38250.0,3.7309793211080766
3807,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22302,0,0,0,0,Nan,2.0,-14.0,-21882.0,59.92,0.0,0.0,2107.0,38250.0,3.4960241294214423
3808,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22302,0,0,0,0,Nan,2.0,-26.0,-21522.0,58.92,0.0,0.0,2107.0,38250.0,3.5545023696682465
3809,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22302,0,0,0,0,Nan,2.0,-29.0,-21432.0,58.67,0.0,0.0,2107.0,38250.0,3.5694288913773797
3810,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22791,0,0,0,0,Nan,2.0,-48.0,-21351.0,58.5,0.0,0.0,2108.0,38250.0,3.5829703526766896
3811,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24311,0,0,1,0,Nan,2.0,-29.0,-23441.0,64.17,0.0,0.0,2109.0,38250.0,3.2635126487777826
3812,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24311,0,0,1,0,Nan,2.0,-32.0,-23351.0,63.92,0.0,0.0,2109.0,38250.0,3.27609095970194
3813,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21486,0,0,0,0,Nan,1.0,-24.0,-20766.0,56.83,0.0,0.0,2110.0,76500.0,3.683906385437735
3814,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22204,0,0,1,0,Nan,1.0,-48.0,-20764.0,56.83,0.0,0.0,2111.0,76500.0,3.684261221344635
3815,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22204,0,0,1,0,Nan,1.0,-54.0,-20584.0,56.33,0.0,0.0,2111.0,76500.0,3.7164788184998057
3816,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10943,-431,0,0,0,Laborers,2.0,-36.0,-9863.0,27.0,0.0,0.0,2112.0,38250.0,7.756260772584406
3817,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17572,-4601,1,0,0,Cooking staff,2.0,-16.0,-17092.0,46.83,-4121.0,11.25,2113.0,38250.0,3.6062791684344506
3818,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17782,-3291,1,1,0,Managers,2.0,-17.0,-17272.0,47.25,-2781.0,7.58,2114.0,38250.0,3.814890540068818
3819,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18249,-11061,0,1,0,Medicine staff,2.0,-22.0,-17589.0,48.17,-10401.0,28.5,2115.0,38250.0,2.733118971061093
3820,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-19380,-5022,1,1,0,Laborers,2.0,-33.0,-18390.0,50.33,-4032.0,11.0,2116.0,38250.0,3.411827669253412
3821,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-19380,-5022,1,1,0,Laborers,2.0,-41.0,-18150.0,49.67,-3792.0,10.33,2116.0,38250.0,3.4864643150123054
3822,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-19380,-5022,1,1,0,Laborers,2.0,-45.0,-18030.0,49.33,-3672.0,10.0,2116.0,38250.0,3.5250207354160907
3823,F,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9796,-292,1,0,0,Core staff,1.0,-22.0,-9136.0,25.0,0.0,0.0,2117.0,81000.0,8.866024518388791
3824,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15322,-1331,0,0,0,Nan,2.0,-10.0,-15022.0,41.08,-1031.0,2.83,2118.0,40500.0,5.045785834423472
3825,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15580,-3503,0,0,0,Sales staff,2.0,-16.0,-15100.0,41.33,-3023.0,8.25,2119.0,40500.0,4.469458698890912
3826,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15580,-3503,0,0,0,Sales staff,2.0,-45.0,-14230.0,39.0,-2153.0,5.83,2119.0,40500.0,4.944149423182568
3827,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17163,-3258,1,1,0,Sales staff,2.0,-8.0,-16923.0,46.33,-3018.0,8.25,2120.0,40500.0,4.061982849405747
