,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
6324,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,12.0,2.0,0.7166666666666667,0.44971381847914965,0.15406767458603313,3474.0,0.0,0.04195240016135538,0.0
6325,0.0,1.0,1.0,0.06976744186046512,0.0,2.0,0.0,1.0,18.0,2.0,0.35,0.18744889615699106,0.0,3475.0,0.0,0.04195240016135538,1.0
6326,0.0,1.0,1.0,0.06976744186046512,0.0,2.0,2.0,1.0,18.0,1.0,0.9,0.19255928045789045,0.13606911447084233,3476.0,0.0,0.0671641791044776,0.0
6327,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,2.0,0.41666666666666663,0.17722812755519218,0.0,3477.0,2.0,0.04195240016135538,0.0
6328,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,2.0,0.21666666666666667,0.15678659035159453,0.0,3477.0,1.0,0.04195240016135538,0.0
6329,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,2.0,0.1333333333333333,0.14820114472608342,0.0,3477.0,0.0,0.04195240016135538,0.0
6330,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,6.0,2.0,0.7166666666666667,0.3321749795584628,0.05591552675785937,3478.0,0.0,0.04195240016135538,0.0
6331,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,2.0,0.9666666666666667,0.4292722812755519,0.04799616030717543,3479.0,1.0,0.04195240016135538,0.0
6332,0.0,1.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,2.0,0.3666666666666667,0.3695829926410466,0.0,3479.0,0.0,0.04195240016135538,0.0
6333,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,2.0,0.18333333333333335,0.08851185609157808,0.05399568034557235,3480.0,0.0,0.04195240016135538,0.0
6334,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,14.0,2.0,0.5333333333333333,0.19766966475878994,0.0,3481.0,0.0,0.04195240016135538,1.0
6335,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,2.0,0.5333333333333333,0.24018806214227312,0.0,3482.0,2.0,0.04195240016135538,0.0
6336,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,2.0,0.5,0.2367130008176615,0.0,3482.0,1.0,0.04195240016135538,0.0
6337,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,18.0,2.0,0.1333333333333333,0.1993049877350777,0.0,3482.0,0.0,0.04195240016135538,0.0
6338,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.3644726083401472,0.023998080153587713,3483.0,4.0,0.04195240016135538,0.0
6339,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,2.0,0.85,0.34914145543744884,0.007919366450683946,3483.0,3.0,0.04195240016135538,0.0
6340,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,2.0,0.6,0.32542927228127566,0.0,3483.0,2.0,0.04195240016135538,0.0
6341,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,2.0,0.35,0.2998773507767785,0.0,3483.0,1.0,0.04195240016135538,0.0
6342,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,3.0,2.0,0.2666666666666667,0.2912919051512674,0.0,3483.0,0.0,0.04195240016135538,0.0
6343,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,10.0,2.0,0.33333333333333337,0.37653311529026984,0.2099832013438925,3484.0,1.0,0.04195240016135538,0.0
6344,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,10.0,2.0,0.2333333333333334,0.36631234668847107,0.19798416126709864,3484.0,0.0,0.04195240016135538,0.0
6345,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,6.0,2.0,0.8,0.10568274734260025,0.061915046796256305,3485.0,1.0,0.04195240016135538,1.0
6346,0.0,1.0,1.0,0.06976744186046512,4.0,1.0,1.0,1.0,6.0,2.0,0.6666666666666667,0.0919869174161897,0.04607631389488841,3485.0,0.0,0.04195240016135538,1.0
6347,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,2.0,0.9333333333333333,0.19255928045789045,0.029997600191984643,3486.0,1.0,0.04195240016135538,1.0
6348,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,2.0,0.15000000000000002,0.1124284546197874,0.0,3486.0,0.0,0.04195240016135538,1.0
6349,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,10.0,2.0,0.15000000000000002,0.1533115290269828,0.0,3487.0,0.0,0.04195240016135538,0.0
6350,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,2.0,0.5333333333333333,0.33565004088307443,0.2320614350851932,3488.0,0.0,0.04195240016135538,0.0
6351,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,14.0,2.0,0.35,0.3883892068683565,0.058075353971682266,3489.0,0.0,0.04195240016135538,0.0
6352,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,1.0,18.0,2.0,0.7166666666666667,0.5126737530662306,0.17806575473962083,3490.0,0.0,0.04195240016135538,0.0
6353,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,1.0,5.0,12.0,2.0,0.55,0.15494685200327069,0.0,3491.0,0.0,0.04195240016135538,0.0
6354,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,2.0,1.0,14.0,1.0,0.9,0.26226492232215864,0.029997600191984643,3492.0,0.0,0.0671641791044776,2.0
6355,0.0,1.0,1.0,0.06976744186046512,4.0,4.0,3.0,1.0,8.0,1.0,0.65,0.3338103025347506,0.0199184065274778,3493.0,0.0,0.0671641791044776,0.0
6356,0.0,1.0,1.0,0.07267441860465117,4.0,4.0,1.0,1.0,16.0,2.0,0.3833333333333333,0.36794766966475884,0.4338852891768658,3494.0,0.0,0.0436331854242302,0.0
6357,0.0,1.0,1.0,0.07267441860465117,4.0,4.0,1.0,1.0,14.0,2.0,0.3833333333333333,0.48712183156173344,0.025917926565874733,3495.0,0.0,0.0436331854242302,0.0
6358,0.0,1.0,1.0,0.07558139534883722,4.0,1.0,1.0,1.0,0.0,2.0,0.75,0.30825838103025344,0.16198704103671707,3496.0,0.0,0.045313970687105014,0.0
6359,0.0,1.0,1.0,0.07558139534883722,4.0,1.0,2.0,1.0,3.0,1.0,0.7333333333333334,0.34914145543744884,0.23806095512359013,3497.0,0.0,0.07220653489310204,0.0
6360,0.0,1.0,1.0,0.07558139534883722,4.0,4.0,1.0,1.0,3.0,2.0,0.2833333333333333,0.2452984464431725,0.0,3498.0,0.0,0.045313970687105014,1.0
6361,0.0,1.0,1.0,0.08430232558139535,0.0,1.0,1.0,1.0,18.0,2.0,0.85,0.5707277187244482,0.0,3499.0,1.0,0.050356326475729456,0.0
6362,0.0,1.0,1.0,0.08430232558139535,0.0,1.0,1.0,1.0,18.0,2.0,0.8166666666666667,0.5672526573998364,0.0,3499.0,0.0,0.050356326475729456,0.0
6363,0.0,1.0,1.0,0.08430232558139535,0.0,4.0,1.0,1.0,0.0,2.0,0.9166666666666666,0.27085036794766965,0.13198944084473244,3500.0,0.0,0.050356326475729456,0.0
6364,0.0,1.0,1.0,0.08430232558139535,0.0,4.0,1.0,1.0,6.0,2.0,0.85,0.3695829926410466,0.19390448764098872,3501.0,0.0,0.050356326475729456,1.0
6365,0.0,1.0,1.0,0.08430232558139535,0.0,4.0,1.0,1.0,8.0,2.0,0.8166666666666667,0.36794766966475884,0.2560595152387809,3502.0,1.0,0.050356326475729456,0.0
6366,0.0,1.0,1.0,0.08430232558139535,0.0,4.0,1.0,1.0,8.0,2.0,0.6,0.3458708094848733,0.2299016078713703,3502.0,0.0,0.050356326475729456,0.0
6367,0.0,1.0,1.0,0.08430232558139535,0.0,4.0,3.0,1.0,18.0,1.0,0.8166666666666667,0.2130008176614882,0.025917926565874733,3503.0,0.0,0.07977006857603872,0.0
6368,0.0,1.0,1.0,0.08430232558139535,1.0,4.0,1.0,1.0,19.0,2.0,0.9166666666666666,0.7598119378577268,0.0,3504.0,2.0,0.050356326475729456,1.0
6369,0.0,1.0,1.0,0.08430232558139535,1.0,4.0,1.0,1.0,19.0,2.0,0.25,0.6933769419460343,0.0,3504.0,1.0,0.050356326475729456,1.0
6370,0.0,1.0,1.0,0.08430232558139535,1.0,4.0,1.0,1.0,19.0,2.0,0.15000000000000002,0.6831561733442355,0.0,3504.0,0.0,0.050356326475729456,1.0
6371,0.0,1.0,1.0,0.08430232558139535,2.0,4.0,1.0,1.0,8.0,2.0,0.6,0.34403107113654946,0.1739860811135109,3505.0,1.0,0.050356326475729456,0.0
6372,0.0,1.0,1.0,0.08430232558139535,2.0,4.0,1.0,1.0,8.0,2.0,0.3666666666666667,0.32031888798037617,0.1459083273338133,3505.0,0.0,0.050356326475729456,0.0
6373,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,1.0,1.0,10.0,2.0,0.8166666666666667,0.4206868356500409,0.2980561555075594,3506.0,0.0,0.050356326475729456,0.0
6374,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,1.0,1.0,14.0,2.0,0.6166666666666667,0.11917416189697466,0.13198944084473244,3507.0,1.0,0.050356326475729456,1.0
6375,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,1.0,1.0,14.0,2.0,0.01666666666666672,0.059689288634505344,0.059995200383969285,3507.0,0.0,0.050356326475729456,1.0
6376,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,1.0,5.0,6.0,2.0,0.6,0.17886345053147995,0.0,3508.0,0.0,0.050356326475729456,1.0
6377,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,2.0,1.0,11.0,1.0,0.44999999999999996,0.10384300899427634,0.07199424046076314,3509.0,1.0,0.07977006857603872,1.0
6378,0.0,1.0,1.0,0.08430232558139535,4.0,1.0,2.0,1.0,11.0,1.0,0.25,0.08340147179067864,0.04799616030717543,3509.0,0.0,0.07977006857603872,1.0
6379,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.9333333333333333,0.33565004088307443,0.1720662347012239,3510.0,5.0,0.050356326475729456,0.0
6380,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.7166666666666667,0.31336876533115293,0.1459083273338133,3510.0,4.0,0.050356326475729456,0.0
6381,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.6,0.3015126737530663,0.13198944084473244,3510.0,3.0,0.050356326475729456,0.0
6382,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.5833333333333333,0.2998773507767785,0.1300695944324454,3510.0,2.0,0.050356326475729456,0.0
6383,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.31666666666666665,0.2724856909239575,0.10007199424046076,3510.0,1.0,0.050356326475729456,0.0
6384,0.0,1.0,1.0,0.08430232558139535,4.0,2.0,0.0,1.0,18.0,2.0,0.15000000000000002,0.2555192150449714,0.07991360691144708,3510.0,0.0,0.050356326475729456,0.0
6385,0.0,1.0,1.0,0.08430232558139535,4.0,3.0,1.0,1.0,14.0,2.0,0.7,0.3867538838920687,0.058075353971682266,3511.0,1.0,0.050356326475729456,0.0
6386,0.0,1.0,1.0,0.08430232558139535,4.0,3.0,1.0,1.0,14.0,2.0,0.41666666666666663,0.3593622240392477,0.023998080153587713,3511.0,0.0,0.050356326475729456,0.0
6387,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,3.0,2.0,0.8,0.1958299264104661,0.08999280057595392,3512.0,1.0,0.050356326475729456,0.0
6388,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,3.0,2.0,0.30000000000000004,0.1447260834014718,0.029997600191984643,3512.0,0.0,0.050356326475729456,0.0
6389,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,14.0,2.0,1.0,0.2538838920686836,0.061915046796256305,3513.0,1.0,0.050356326475729456,2.0
6390,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,14.0,2.0,0.95,0.24877350776778423,0.05591552675785937,3513.0,0.0,0.050356326475729456,2.0
6391,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,10.0,2.0,0.09999999999999998,0.21974652493867536,0.2718982481401488,3514.0,0.0,0.050356326475729456,0.0
6392,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,2.0,2.0,0.43333333333333335,0.258994276369583,0.3299736021118311,3515.0,0.0,0.050356326475729456,0.0
6393,0.0,1.0,1.0,0.08430232558139535,4.0,4.0,1.0,1.0,8.0,2.0,0.7833333333333333,0.4752657399836468,0.061915046796256305,3516.0,0.0,0.050356326475729456,0.0
6394,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,10.0,1.0,0.9,0.16864268192968118,0.1499880009599232,3517.0,2.0,0.8739411052843888,0.0
6395,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,10.0,1.0,0.9,0.16864268192968118,0.1499880009599232,3517.0,1.0,0.8739411052843888,0.0
6396,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,10.0,1.0,0.4666666666666667,0.12428454619787405,0.09791216702663787,3517.0,0.0,0.8739411052843888,0.0
6397,0.0,1.0,1.0,0.09302325581395349,0.0,2.0,1.0,1.0,18.0,2.0,0.9333333333333333,0.22485690923957485,0.12191024718022558,3518.0,1.0,0.0553986822643539,1.0
6398,0.0,1.0,1.0,0.09302325581395349,0.0,2.0,1.0,1.0,18.0,2.0,0.19999999999999996,0.15167620605069504,0.03599712023038157,3518.0,0.0,0.0553986822643539,1.0
6399,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,1.0,1.0,18.0,2.0,0.9833333333333333,0.23507767784137373,0.08999280057595392,3519.0,0.0,0.05876025279010353,0.0
6400,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,1.0,1.0,3.0,2.0,0.9166666666666666,0.2692150449713819,0.001919846412287017,3520.0,2.0,0.05876025279010353,1.0
6401,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,1.0,1.0,3.0,2.0,0.8833333333333333,0.26573998364677026,0.0,3520.0,1.0,0.05876025279010353,1.0
6402,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,1.0,1.0,3.0,2.0,0.5333333333333333,0.22996729354047424,0.0,3520.0,0.0,0.05876025279010353,1.0
6403,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,1.0,1.0,3.0,2.0,0.25,0.08687653311529031,0.10607151427885769,3521.0,0.0,0.05876025279010353,2.0
6404,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,2.0,1.0,3.0,1.0,0.35,0.5723630417007359,0.3959683225341973,3522.0,1.0,0.09237595804759982,0.0
6405,0.0,1.0,1.0,0.09883720930232559,0.0,1.0,2.0,1.0,3.0,1.0,0.18333333333333335,0.5553965658217499,0.37604991600671944,3522.0,0.0,0.09237595804759982,0.0
6406,0.0,1.0,1.0,0.09883720930232559,0.0,2.0,0.0,1.0,8.0,2.0,0.1333333333333333,0.3883892068683565,0.0,3523.0,1.0,0.05876025279010353,0.0
6407,0.0,1.0,1.0,0.09883720930232559,0.0,2.0,0.0,1.0,8.0,2.0,0.0,0.374693376941946,0.0,3523.0,0.0,0.05876025279010353,0.0
6408,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,1.0,1.0,1.0,2.0,0.35,0.49570727718724455,0.011999040076793857,3524.0,0.0,0.05876025279010353,1.0
6409,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,2.0,1.0,8.0,1.0,0.41666666666666663,0.35425183973834834,0.335973122150228,3525.0,0.0,0.09237595804759982,0.0
6410,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,3.0,1.0,12.0,1.0,0.6166666666666667,0.20789043336058882,0.04799616030717543,3526.0,3.0,0.09237595804759982,0.0
6411,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,3.0,1.0,12.0,1.0,0.4833333333333334,0.19419460343417833,0.03191744660427166,3526.0,2.0,0.09237595804759982,0.0
6412,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,3.0,1.0,12.0,1.0,0.4833333333333334,0.19419460343417833,0.03191744660427166,3526.0,1.0,0.09237595804759982,0.0
6413,0.0,1.0,1.0,0.09883720930232559,0.0,4.0,3.0,1.0,12.0,1.0,0.2833333333333333,0.17375306623058057,0.007919366450683946,3526.0,0.0,0.09237595804759982,0.0
6414,0.0,1.0,1.0,0.09883720930232559,2.0,1.0,1.0,1.0,0.0,2.0,0.41666666666666663,0.21116107931316436,0.022078233741300697,3527.0,0.0,0.05876025279010353,0.0
6415,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,0.0,5.0,18.0,2.0,0.6333333333333333,0.32706459525756343,0.0419966402687785,3528.0,0.0,0.05876025279010353,0.0
6416,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,1.0,1.0,3.0,2.0,0.44999999999999996,0.4241618969746525,0.1039116870650348,3529.0,0.0,0.05876025279010353,0.0
6417,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.95,0.660874897792314,0.3858891288696904,3530.0,6.0,0.09237595804759982,0.0
6418,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.85,0.650654129190515,0.3738900887928966,3530.0,5.0,0.09237595804759982,0.0
6419,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.8333333333333334,0.6490188062142273,0.37197024238060955,3530.0,4.0,0.09237595804759982,0.0
6420,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.75,0.6404333605887162,0.3618910487161027,3530.0,3.0,0.09237595804759982,0.0
6421,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.15000000000000002,0.5809484873262469,0.2920566354691625,3530.0,2.0,0.09237595804759982,0.0
6422,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.06666666666666665,0.5723630417007359,0.2819774418046556,3530.0,1.0,0.09237595804759982,0.0
6423,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,2.0,1.0,10.0,1.0,0.06666666666666665,0.5723630417007359,0.2819774418046556,3530.0,0.0,0.09237595804759982,0.0
6424,0.0,1.0,1.0,0.09883720930232559,4.0,1.0,3.0,1.0,14.0,1.0,0.7,0.3781684382665577,0.16390688744900409,3531.0,0.0,0.09237595804759982,0.0
6425,0.0,1.0,1.0,0.09883720930232559,4.0,4.0,1.0,1.0,2.0,2.0,0.8666666666666667,0.37653311529026984,0.1480681545476362,3532.0,0.0,0.05876025279010353,0.0
6426,0.0,1.0,1.0,0.09883720930232559,4.0,4.0,1.0,1.0,2.0,2.0,0.2666666666666667,0.39860997547015536,0.0,3533.0,0.0,0.05876025279010353,0.0
6427,0.0,1.0,1.0,0.10465116279069768,4.0,3.0,1.0,1.0,3.0,2.0,0.8166666666666667,0.5075633687653311,0.03407727381809455,3534.0,0.0,0.06212182331585316,1.0
6428,0.0,1.0,1.0,0.10755813953488372,0.0,1.0,1.0,1.0,14.0,2.0,0.9166666666666666,0.40372035977105486,0.45404367650587957,3535.0,0.0,0.06380260857872797,1.0
6429,0.0,1.0,1.0,0.11337209302325582,0.0,1.0,3.0,1.0,0.0,1.0,0.21666666666666667,0.32031888798037617,0.04607631389488841,3536.0,1.0,0.10498184751916094,0.0
6430,0.0,1.0,1.0,0.11337209302325582,0.0,1.0,3.0,1.0,0.0,1.0,0.033333333333333326,0.3015126737530663,0.023998080153587713,3536.0,0.0,0.10498184751916094,0.0
6431,0.0,1.0,1.0,0.11337209302325582,0.0,4.0,1.0,1.0,8.0,2.0,0.5333333333333333,0.4241618969746525,0.1079913606911447,3537.0,0.0,0.0671641791044776,0.0
6432,0.0,1.0,1.0,0.11337209302325582,2.0,4.0,0.0,1.0,2.0,2.0,0.44999999999999996,0.24693376941946038,0.0,3538.0,0.0,0.0671641791044776,0.0
6433,0.0,1.0,1.0,0.11337209302325582,4.0,4.0,1.0,1.0,14.0,2.0,0.6833333333333333,0.15678659035159453,0.10991120710343173,3539.0,0.0,0.0671641791044776,0.0
6434,0.0,1.0,1.0,0.11337209302325582,4.0,4.0,1.0,1.0,3.0,2.0,0.55,0.33053965658217505,0.083993280537557,3540.0,0.0,0.0671641791044776,2.0
6435,0.0,1.0,1.0,0.11337209302325582,4.0,4.0,1.0,1.0,8.0,2.0,0.7166666666666667,0.5059280457890434,0.12191024718022558,3541.0,0.0,0.0671641791044776,0.0
6436,0.0,1.0,1.0,0.11627906976744187,4.0,1.0,1.0,1.0,0.0,2.0,0.7,0.1856091578086672,0.1259899208063355,3542.0,0.0,0.06884496436735242,2.0
6437,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,0.0,1.0,18.0,2.0,0.7833333333333333,0.18744889615699106,0.15790736741060715,3543.0,0.0,0.07556810541885167,0.0
6438,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,0.0,2.0,0.9666666666666667,0.2367130008176615,0.025917926565874733,3544.0,2.0,0.07556810541885167,0.0
6439,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,0.0,2.0,0.9333333333333333,0.23344235486508597,0.022078233741300697,3544.0,1.0,0.07556810541885167,0.0
6440,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,0.0,2.0,0.33333333333333337,0.17375306623058057,0.0,3544.0,0.0,0.07556810541885167,0.0
6441,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,8.0,2.0,0.8333333333333334,0.2232215862632871,0.06599472042236622,3545.0,2.0,0.07556810541885167,0.0
6442,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,8.0,2.0,0.7666666666666666,0.21627146361406374,0.058075353971682266,3545.0,1.0,0.07556810541885167,0.0
6443,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,8.0,2.0,0.2666666666666667,0.1670073589533933,0.0,3545.0,0.0,0.07556810541885167,0.0
6444,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,10.0,2.0,0.6833333333333333,0.5024529844644317,0.13798896088312934,3546.0,2.0,0.07556810541885167,1.0
6445,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,10.0,2.0,0.4833333333333334,0.4838511856091579,0.11399088072954164,3546.0,1.0,0.07556810541885167,1.0
6446,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,1.0,1.0,10.0,2.0,0.2833333333333333,0.46340964840556015,0.08999280057595392,3546.0,0.0,0.07556810541885167,1.0
6447,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,2.0,1.0,8.0,1.0,0.8166666666666667,0.4701553556827474,0.0,3547.0,2.0,0.11758773699072206,1.0
6448,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,2.0,1.0,8.0,1.0,0.3666666666666667,0.4241618969746525,0.0,3547.0,1.0,0.11758773699072206,1.0
6449,0.0,1.0,1.0,0.12790697674418605,0.0,1.0,2.0,1.0,8.0,1.0,0.31666666666666665,0.4190515126737531,0.0,3547.0,0.0,0.11758773699072206,1.0
6450,0.0,1.0,1.0,0.12790697674418605,0.0,4.0,1.0,1.0,18.0,2.0,0.7666666666666666,0.21116107931316436,0.06599472042236622,3548.0,0.0,0.07556810541885167,2.0
6451,0.0,1.0,1.0,0.12790697674418605,0.0,4.0,1.0,1.0,14.0,2.0,0.5833333333333333,0.33053965658217505,0.16390688744900409,3549.0,0.0,0.07556810541885167,0.0
6452,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.9833333333333333,0.43949304987735077,0.1079913606911447,3550.0,6.0,0.11758773699072206,0.0
6453,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.9333333333333333,0.4343826655764514,0.10199184065274779,3550.0,5.0,0.11758773699072206,0.0
6454,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.9166666666666666,0.4327473426001636,0.10007199424046076,3550.0,4.0,0.11758773699072206,0.0
6455,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.9166666666666666,0.4327473426001636,0.10007199424046076,3550.0,3.0,0.11758773699072206,0.0
6456,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.9,0.43090760425183977,0.09791216702663787,3550.0,2.0,0.11758773699072206,0.0
6457,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.7166666666666667,0.41230580539656586,0.07607391408687306,3550.0,1.0,0.11758773699072206,0.0
6458,0.0,1.0,1.0,0.12790697674418605,4.0,1.0,2.0,1.0,3.0,1.0,0.7166666666666667,0.41230580539656586,0.07607391408687306,3550.0,0.0,0.11758773699072206,0.0
6459,0.0,1.0,1.0,0.12790697674418605,4.0,2.0,3.0,5.0,11.0,1.0,0.08333333333333337,0.09546197874080137,0.04607631389488841,3551.0,0.0,0.11758773699072206,0.0
6460,0.0,1.0,1.0,0.12790697674418605,4.0,4.0,0.0,1.0,12.0,2.0,0.95,0.3100981193785773,0.04799616030717543,3552.0,0.0,0.07556810541885167,2.0
6461,0.0,1.0,1.0,0.12790697674418605,4.0,4.0,0.0,1.0,14.0,2.0,0.4833333333333334,0.4241618969746525,0.0,3553.0,0.0,0.07556810541885167,0.0
6462,0.0,1.0,1.0,0.12790697674418605,4.0,4.0,2.0,1.0,14.0,1.0,0.9,0.4190515126737531,0.24190064794816415,3554.0,0.0,0.11758773699072206,2.0
6463,0.0,1.0,1.0,0.13372093023255816,0.0,4.0,1.0,1.0,14.0,2.0,0.7166666666666667,0.1907195421095666,0.06407487401007919,3555.0,3.0,0.0789296759446013,0.0
6464,0.0,1.0,1.0,0.13372093023255816,0.0,4.0,1.0,1.0,14.0,2.0,0.43333333333333335,0.16189697465249392,0.029997600191984643,3555.0,2.0,0.0789296759446013,0.0
6465,0.0,1.0,1.0,0.13372093023255816,0.0,4.0,1.0,1.0,14.0,2.0,0.1333333333333333,0.13286999182338516,0.0,3555.0,1.0,0.0789296759446013,0.0
6466,0.0,1.0,1.0,0.13372093023255816,0.0,4.0,1.0,1.0,14.0,2.0,0.08333333333333337,0.12775960752248566,0.0,3555.0,0.0,0.0789296759446013,0.0
6467,0.0,1.0,1.0,0.13372093023255816,4.0,4.0,3.0,1.0,18.0,1.0,0.9166666666666666,0.7598119378577268,0.17590592752579795,3556.0,0.0,0.1226300927793465,0.0
6468,0.0,1.0,1.0,0.14244186046511628,0.0,1.0,0.0,1.0,14.0,2.0,0.4,0.40883074407195424,0.0,3557.0,0.0,0.08397203173322575,1.0
6469,0.0,1.0,1.0,0.14244186046511628,1.0,1.0,1.0,1.0,19.0,2.0,0.85,0.5042927228127556,0.0,3558.0,1.0,0.08397203173322575,2.0
6470,0.0,1.0,1.0,0.14244186046511628,1.0,1.0,1.0,1.0,19.0,2.0,0.55,0.47363041700735903,0.0,3558.0,0.0,0.08397203173322575,2.0
6471,0.0,1.0,1.0,0.14244186046511628,4.0,2.0,1.0,1.0,14.0,2.0,0.9666666666666667,0.393499591169256,0.017998560115190784,3559.0,1.0,0.08397203173322575,0.0
