,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
5317,5317,F,Y,N,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Laborers,2.0,-19.0,-13587.0,37.0,452.0,37.17,-1779.0,4.0,59.0,4.83,2939.0,2,40500.0,1
5318,5318,F,Y,N,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Laborers,2.0,-46.0,-12777.0,35.0,425.0,35.0,-969.0,2.0,32.0,2.58,2939.0,1,40500.0,1
5319,5319,F,Y,N,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-45.0,-20304.0,55.0,676.0,55.58,0.0,0.0,0.0,0.0,2940.0,1,40500.0,1
5320,5320,F,Y,N,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-13.0,-18032.0,49.0,601.0,49.33,-5104.0,13.0,170.0,13.92,2941.0,1,81000.0,1
5321,5321,F,Y,N,90000.0,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,2.0,-55.0,-9870.0,27.0,329.0,27.0,0.0,0.0,0.0,0.0,2942.0,1,45000.0,1
5322,5322,F,Y,N,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-38.0,-17512.0,47.0,583.0,47.92,-4493.0,12.0,149.0,12.25,2943.0,1,45000.0,2
5323,5323,F,Y,N,90000.0,Pensioner,Higher education,Widow,House / apartment,retired,1.0,-6.0,-24030.0,65.0,801.0,65.83,0.0,0.0,0.0,0.0,2944.0,2,90000.0,1
5324,5324,F,Y,N,90000.0,Pensioner,Higher education,Widow,House / apartment,retired,1.0,-49.0,-22740.0,62.0,758.0,62.25,0.0,0.0,0.0,0.0,2944.0,1,90000.0,1
5325,5325,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-17.0,-17274.0,47.0,575.0,47.25,0.0,0.0,0.0,0.0,2945.0,3,45000.0,2
5326,5326,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-42.0,-16524.0,45.0,550.0,45.25,0.0,0.0,0.0,0.0,2945.0,2,45000.0,2
5327,5327,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-55.0,-16134.0,44.0,537.0,44.17,0.0,0.0,0.0,0.0,2945.0,1,45000.0,2
5328,5328,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-1.0,-19966.0,54.0,665.0,54.67,0.0,0.0,0.0,0.0,2946.0,2,45000.0,1
5329,5329,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-7.0,-19786.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,2946.0,1,45000.0,1
5330,5330,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-10.0,-21923.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,2947.0,3,45000.0,2
5331,5331,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-13.0,-21833.0,59.0,727.0,59.75,0.0,0.0,0.0,0.0,2947.0,2,45000.0,2
5332,5332,F,Y,N,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-36.0,-21143.0,57.0,704.0,57.92,0.0,0.0,0.0,0.0,2947.0,1,45000.0,2
5333,5333,F,Y,N,90000.0,Working,Higher education,Single / not married,House / apartment,Core staff,1.0,-52.0,-14409.0,39.0,480.0,39.42,-3923.0,10.0,130.0,10.75,2948.0,1,90000.0,3
5334,5334,F,Y,N,900000.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-8.0,-18823.0,51.0,627.0,51.5,-7164.0,19.0,238.0,19.58,2949.0,1,900000.0,1
5335,5335,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-4.0,-14537.0,39.0,484.0,39.83,-4272.0,11.0,142.0,11.67,2950.0,3,49500.0,3
5336,5336,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-15.0,-14207.0,38.0,473.0,38.92,-3942.0,10.0,131.0,10.75,2950.0,2,49500.0,3
5337,5337,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-34.0,-13637.0,37.0,454.0,37.33,-3372.0,9.0,112.0,9.17,2950.0,1,49500.0,3
5338,5338,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-8.0,-14643.0,40.0,488.0,40.08,-5217.0,14.0,173.0,14.25,2951.0,4,49500.0,2
5339,5339,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-12.0,-14523.0,39.0,484.0,39.75,-5097.0,13.0,169.0,13.92,2951.0,3,49500.0,2
5340,5340,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-20.0,-14283.0,39.0,476.0,39.08,-4857.0,13.0,161.0,13.25,2951.0,2,49500.0,2
5341,5341,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-20.0,-14283.0,39.0,476.0,39.08,-4857.0,13.0,161.0,13.25,2951.0,1,49500.0,2
5342,5342,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-18.0,-19117.0,52.0,637.0,52.33,-2234.0,6.0,74.0,6.08,2952.0,2,49500.0,2
5343,5343,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-43.0,-18367.0,50.0,612.0,50.25,-1484.0,4.0,49.0,4.0,2952.0,1,49500.0,2
5344,5344,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,3.0,-7.0,-10648.0,29.0,354.0,29.17,-3005.0,8.0,100.0,8.17,2953.0,3,37500.0,2
5345,5345,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,3.0,-11.0,-10528.0,28.0,350.0,28.83,-2885.0,7.0,96.0,7.92,2953.0,2,37500.0,2
5346,5346,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,3.0,-37.0,-9748.0,26.0,324.0,26.67,-2105.0,5.0,70.0,5.75,2953.0,1,37500.0,2
5347,5347,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants,3.0,-4.0,-14379.0,39.0,479.0,39.33,-2740.0,7.0,91.0,7.5,2954.0,4,37500.0,1
5348,5348,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants,3.0,-16.0,-14019.0,38.0,467.0,38.33,-2380.0,6.0,79.0,6.5,2954.0,3,37500.0,1
5349,5349,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants,3.0,-23.0,-13809.0,37.0,460.0,37.83,-2170.0,5.0,72.0,5.92,2954.0,2,37500.0,1
5350,5350,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants,3.0,-44.0,-13179.0,36.0,439.0,36.08,-1540.0,4.0,51.0,4.17,2954.0,1,37500.0,1
5351,5351,F,Y,N,112500.0,Working,Higher education,Single / not married,House / apartment,Core staff,2.0,-4.0,-9908.0,27.0,330.0,27.08,-1498.0,4.0,49.0,4.08,2955.0,2,56250.0,1
5352,5352,F,Y,N,112500.0,Working,Higher education,Single / not married,House / apartment,Core staff,2.0,-55.0,-8378.0,22.0,279.0,22.92,0.0,0.0,0.0,0.0,2955.0,1,56250.0,1
5353,5353,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Accountants,3.0,-34.0,-13565.0,37.0,452.0,37.17,0.0,0.0,0.0,0.0,2956.0,2,37500.0,2
5354,5354,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Accountants,3.0,-49.0,-13115.0,35.0,437.0,35.92,0.0,0.0,0.0,0.0,2956.0,1,37500.0,2
5355,5355,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,3.0,-11.0,-9548.0,26.0,318.0,26.08,-284.0,0.0,9.0,0.75,2957.0,2,37500.0,2
5356,5356,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,3.0,-23.0,-9188.0,25.0,306.0,25.17,0.0,0.0,0.0,0.0,2957.0,1,37500.0,2
5357,5357,F,Y,N,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,2.0,-23.0,-9440.0,25.0,314.0,25.83,-961.0,2.0,32.0,2.58,2958.0,3,67500.0,1
5358,5358,F,Y,N,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,2.0,-33.0,-9140.0,25.0,304.0,25.0,-661.0,1.0,22.0,1.75,2958.0,2,67500.0,1
5359,5359,F,Y,N,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,2.0,-57.0,-8420.0,23.0,280.0,23.0,0.0,0.0,0.0,0.0,2958.0,1,67500.0,1
5360,5360,F,Y,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,3.0,-15.0,-14149.0,38.0,471.0,38.75,-1658.0,4.0,55.0,4.5,2959.0,3,45000.0,3
5361,5361,F,Y,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,3.0,-15.0,-14149.0,38.0,471.0,38.75,-1658.0,4.0,55.0,4.5,2959.0,2,45000.0,3
5362,5362,F,Y,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,3.0,-48.0,-13159.0,36.0,438.0,36.0,-668.0,1.0,22.0,1.83,2959.0,1,45000.0,3
5363,5363,F,Y,N,135000.0,Working,Higher education,Civil marriage,House / apartment,Sales staff,3.0,-21.0,-12197.0,33.0,406.0,33.42,0.0,0.0,0.0,0.0,2960.0,1,45000.0,1
5364,5364,F,Y,N,135000.0,Working,Higher education,Married,Rented apartment,Accountants,3.0,-23.0,-10572.0,28.0,352.0,28.92,0.0,0.0,0.0,0.0,2961.0,1,45000.0,2
5365,5365,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,3.0,-21.0,-15322.0,41.0,510.0,41.92,0.0,0.0,0.0,0.0,2962.0,1,45000.0,2
5366,5366,F,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,2.0,-35.0,-14013.0,38.0,467.0,38.33,-143.0,0.0,4.0,0.33,2963.0,1,67500.0,1
5367,5367,F,Y,N,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,no_data,3.0,-7.0,-10223.0,28.0,340.0,28.0,-2749.0,7.0,91.0,7.5,2964.0,1,52500.0,1
5368,5368,F,Y,N,157500.0,Working,Higher education,Married,House / apartment,Private service staff,3.0,-17.0,-11482.0,31.0,382.0,31.42,-1841.0,5.0,61.0,5.0,2965.0,1,52500.0,1
5369,5369,F,Y,N,157500.0,Working,Higher education,Married,House / apartment,Sales staff,3.0,-1.0,-9667.0,26.0,322.0,26.42,-227.0,0.0,7.0,0.58,2966.0,2,52500.0,1
5370,5370,F,Y,N,157500.0,Working,Higher education,Married,House / apartment,Sales staff,3.0,-25.0,-8947.0,24.0,298.0,24.5,0.0,0.0,0.0,0.0,2966.0,1,52500.0,1
5371,5371,F,Y,N,157500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff,3.0,-36.0,-10227.0,28.0,340.0,28.0,-245.0,0.0,8.0,0.67,2967.0,1,52500.0,1
5372,5372,F,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Accountants,3.0,-58.0,-10590.0,29.0,353.0,29.0,-1069.0,2.0,35.0,2.92,2968.0,1,52500.0,3
5373,5373,F,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,3.0,-38.0,-13743.0,37.0,458.0,37.58,0.0,0.0,0.0,0.0,2969.0,1,52500.0,1
5374,5374,F,Y,N,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,3.0,-5.0,-13869.0,37.0,462.0,38.0,-3752.0,10.0,125.0,10.25,2970.0,1,55500.0,1
5375,5375,F,Y,N,166500.0,State servant,Higher education,Married,House / apartment,Medicine staff,3.0,-21.0,-13859.0,37.0,461.0,37.92,-5189.0,14.0,172.0,14.17,2971.0,4,55500.0,1
5376,5376,F,Y,N,166500.0,State servant,Higher education,Married,House / apartment,Medicine staff,3.0,-30.0,-13589.0,37.0,452.0,37.17,-4919.0,13.0,163.0,13.42,2971.0,3,55500.0,1
5377,5377,F,Y,N,166500.0,State servant,Higher education,Married,House / apartment,Medicine staff,3.0,-30.0,-13589.0,37.0,452.0,37.17,-4919.0,13.0,163.0,13.42,2971.0,2,55500.0,1
5378,5378,F,Y,N,166500.0,State servant,Higher education,Married,House / apartment,Medicine staff,3.0,-33.0,-13499.0,36.0,449.0,36.92,-4829.0,13.0,160.0,13.17,2971.0,1,55500.0,1
5379,5379,F,Y,N,171000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,3.0,-12.0,-10722.0,29.0,357.0,29.33,-1616.0,4.0,53.0,4.42,2972.0,3,57000.0,2
5380,5380,F,Y,N,171000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,3.0,-19.0,-10512.0,28.0,350.0,28.75,-1406.0,3.0,46.0,3.83,2972.0,2,57000.0,2
5381,5381,F,Y,N,171000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,3.0,-34.0,-10062.0,27.0,335.0,27.5,-956.0,2.0,31.0,2.58,2972.0,1,57000.0,2
5382,5382,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,0.0,-14017.0,38.0,467.0,38.33,-6488.0,17.0,216.0,17.75,2973.0,7,57000.0,3
5383,5383,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-7.0,-13807.0,37.0,460.0,37.83,-6278.0,17.0,209.0,17.17,2973.0,6,57000.0,3
5384,5384,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-13.0,-13627.0,37.0,454.0,37.33,-6098.0,16.0,203.0,16.67,2973.0,5,57000.0,3
5385,5385,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-22.0,-13357.0,36.0,445.0,36.58,-5828.0,15.0,194.0,15.92,2973.0,4,57000.0,3
5386,5386,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-28.0,-13177.0,36.0,439.0,36.08,-5648.0,15.0,188.0,15.42,2973.0,3,57000.0,3
5387,5387,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-43.0,-12727.0,34.0,424.0,34.83,-5198.0,14.0,173.0,14.17,2973.0,2,57000.0,3
5388,5388,F,Y,N,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,3.0,-43.0,-12727.0,34.0,424.0,34.83,-5198.0,14.0,173.0,14.17,2973.0,1,57000.0,3
5389,5389,F,Y,N,175500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,2.0,-45.0,-10359.0,28.0,345.0,28.33,-3633.0,9.0,121.0,9.92,2974.0,1,87750.0,1
5390,5390,F,Y,N,175500.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,3.0,-16.0,-7500.0,20.0,250.0,20.5,-117.0,0.0,3.0,0.25,2975.0,1,58500.0,2
5391,5391,F,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,3.0,-18.0,-9952.0,27.0,331.0,27.25,-539.0,1.0,17.0,1.42,2976.0,2,60000.0,3
5392,5392,F,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,3.0,-23.0,-9802.0,26.0,326.0,26.83,-389.0,1.0,12.0,1.0,2976.0,1,60000.0,3
5393,5393,F,Y,N,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff,3.0,-51.0,-16028.0,43.0,534.0,43.92,-272.0,0.0,9.0,0.75,2977.0,2,60000.0,1
5394,5394,F,Y,N,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff,3.0,-59.0,-15788.0,43.0,526.0,43.25,-32.0,0.0,1.0,0.08,2977.0,1,60000.0,1
5395,5395,F,Y,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,3.0,-12.0,-14167.0,38.0,472.0,38.75,-2848.0,7.0,94.0,7.75,2978.0,3,60000.0,1
5396,5396,F,Y,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,3.0,-25.0,-13777.0,37.0,459.0,37.75,-2458.0,6.0,81.0,6.67,2978.0,2,60000.0,1
5397,5397,F,Y,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,3.0,-52.0,-12967.0,35.0,432.0,35.5,-1648.0,4.0,54.0,4.5,2978.0,1,60000.0,1
5398,5398,F,Y,N,184500.0,Working,Higher education,Separated,With parents,Core staff,2.0,-10.0,-13138.0,35.0,437.0,36.0,-4147.0,11.0,138.0,11.33,2979.0,2,92250.0,2
5399,5399,F,Y,N,184500.0,Working,Higher education,Separated,With parents,Core staff,2.0,-31.0,-12508.0,34.0,416.0,34.25,-3517.0,9.0,117.0,9.58,2979.0,1,92250.0,2
5400,5400,F,Y,N,189000.0,Commercial associate,Higher education,Married,House / apartment,Sales staff,3.0,-59.0,-8638.0,23.0,287.0,23.67,0.0,0.0,0.0,0.0,2980.0,1,63000.0,1
5401,5401,F,Y,N,202500.0,Working,Higher education,Married,Rented apartment,Laborers,3.0,-47.0,-8100.0,22.0,270.0,22.17,-1468.0,4.0,48.0,4.0,2981.0,1,67500.0,1
5402,5402,F,Y,N,216000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,3.0,-38.0,-11204.0,30.0,373.0,30.67,-114.0,0.0,3.0,0.25,2982.0,1,72000.0,2
5403,5403,F,Y,N,225000.0,Commercial associate,Higher education,Civil marriage,With parents,Accountants,3.0,-10.0,-9632.0,26.0,321.0,26.33,-368.0,1.0,12.0,1.0,2983.0,1,75000.0,3
5404,5404,F,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,no_data,2.0,-20.0,-13789.0,37.0,459.0,37.75,-327.0,0.0,10.0,0.83,2984.0,1,112500.0,1
5405,5405,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,Core staff,2.0,-17.0,-11204.0,30.0,373.0,30.67,-1230.0,3.0,41.0,3.33,2985.0,1,112500.0,2
5406,5406,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,2.0,-8.0,-12473.0,34.0,415.0,34.17,-1570.0,4.0,52.0,4.25,2986.0,2,112500.0,2
5407,5407,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,2.0,-27.0,-11903.0,32.0,396.0,32.58,-1000.0,2.0,33.0,2.75,2986.0,1,112500.0,2
5408,5408,F,Y,N,225000.0,Working,Higher education,Civil marriage,House / apartment,Core staff,3.0,-17.0,-10991.0,30.0,366.0,30.08,-225.0,0.0,7.0,0.58,2987.0,2,75000.0,1
5409,5409,F,Y,N,225000.0,Working,Higher education,Civil marriage,House / apartment,Core staff,3.0,-37.0,-10391.0,28.0,346.0,28.42,0.0,0.0,0.0,0.0,2987.0,1,75000.0,1
5410,5410,F,Y,N,225000.0,Working,Higher education,Civil marriage,House / apartment,Core staff,3.0,-1.0,-13498.0,36.0,449.0,36.92,-950.0,2.0,31.0,2.58,2988.0,3,75000.0,3
5411,5411,F,Y,N,225000.0,Working,Higher education,Civil marriage,House / apartment,Core staff,3.0,-29.0,-12658.0,34.0,421.0,34.67,-110.0,0.0,3.0,0.25,2988.0,2,75000.0,3
5412,5412,F,Y,N,225000.0,Working,Higher education,Civil marriage,House / apartment,Core staff,3.0,-35.0,-12478.0,34.0,415.0,34.17,0.0,0.0,0.0,0.0,2988.0,1,75000.0,3
5413,5413,F,Y,N,225000.0,Working,Higher education,Married,With parents,Secretaries,3.0,-45.0,-9609.0,26.0,320.0,26.25,-531.0,1.0,17.0,1.42,2989.0,1,75000.0,1
5414,5414,F,Y,N,225000.0,Working,Higher education,Single / not married,With parents,Laborers,2.0,-22.0,-13201.0,36.0,440.0,36.17,-4748.0,13.0,158.0,13.0,2990.0,2,112500.0,1
5415,5415,F,Y,N,225000.0,Working,Higher education,Single / not married,With parents,Laborers,2.0,-40.0,-12661.0,34.0,422.0,34.67,-4208.0,11.0,140.0,11.5,2990.0,1,112500.0,1
5416,5416,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,3.0,-47.0,-17024.0,46.0,567.0,46.58,-1073.0,2.0,35.0,2.92,2991.0,2,82500.0,3
5417,5417,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,3.0,-53.0,-16844.0,46.0,561.0,46.08,-893.0,2.0,29.0,2.42,2991.0,1,82500.0,3
5418,5418,F,Y,N,306000.0,Working,Higher education,Married,House / apartment,no_data,3.0,-22.0,-8650.0,23.0,288.0,23.67,-1018.0,2.0,33.0,2.75,2992.0,3,102000.0,1
5419,5419,F,Y,N,306000.0,Working,Higher education,Married,House / apartment,no_data,3.0,-31.0,-8380.0,22.0,279.0,22.92,-748.0,2.0,24.0,2.0,2992.0,2,102000.0,1
5420,5420,F,Y,N,306000.0,Working,Higher education,Married,House / apartment,no_data,3.0,-51.0,-7780.0,21.0,259.0,21.25,-148.0,0.0,4.0,0.33,2992.0,1,102000.0,1
5421,5421,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,no_data,3.0,-26.0,-10245.0,28.0,341.0,28.0,-1285.0,3.0,42.0,3.5,2993.0,3,105000.0,4
5422,5422,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,no_data,3.0,-39.0,-9855.0,27.0,328.0,27.0,-895.0,2.0,29.0,2.42,2993.0,2,105000.0,4
5423,5423,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,no_data,3.0,-48.0,-9585.0,26.0,319.0,26.25,-625.0,1.0,20.0,1.67,2993.0,1,105000.0,4
5424,5424,F,Y,N,315000.0,Working,Higher education,Married,House / apartment,no_data,3.0,-8.0,-15179.0,41.0,505.0,41.58,-3417.0,9.0,113.0,9.33,2994.0,1,105000.0,1
5425,5425,F,Y,N,324000.0,Commercial associate,Higher education,Married,Rented apartment,Sales staff,3.0,-59.0,-16424.0,44.0,547.0,45.0,0.0,0.0,0.0,0.0,2995.0,1,108000.0,1
5426,5426,F,Y,N,337500.0,Working,Higher education,Married,House / apartment,no_data,3.0,-27.0,-9732.0,26.0,324.0,26.67,-1797.0,4.0,59.0,4.92,2996.0,2,112500.0,1
5427,5427,F,Y,N,337500.0,Working,Higher education,Married,House / apartment,no_data,3.0,-43.0,-9252.0,25.0,308.0,25.33,-1317.0,3.0,43.0,3.58,2996.0,1,112500.0,1
5428,5428,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-5.0,-16330.0,44.0,544.0,44.75,-3873.0,10.0,129.0,10.58,2997.0,9,180000.0,2
5429,5429,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-5.0,-16330.0,44.0,544.0,44.75,-3873.0,10.0,129.0,10.58,2997.0,8,180000.0,2
5430,5430,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-10.0,-16180.0,44.0,539.0,44.33,-3723.0,10.0,124.0,10.17,2997.0,7,180000.0,2
5431,5431,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-14.0,-16060.0,44.0,535.0,44.0,-3603.0,9.0,120.0,9.83,2997.0,6,180000.0,2
5432,5432,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-39.0,-15310.0,41.0,510.0,41.92,-2853.0,7.0,95.0,7.75,2997.0,5,180000.0,2
5433,5433,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-47.0,-15070.0,41.0,502.0,41.25,-2613.0,7.0,87.0,7.08,2997.0,4,180000.0,2
5434,5434,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-54.0,-14860.0,40.0,495.0,40.67,-2403.0,6.0,80.0,6.58,2997.0,3,180000.0,2
5435,5435,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-55.0,-14830.0,40.0,494.0,40.58,-2373.0,6.0,79.0,6.5,2997.0,2,180000.0,2
5436,5436,F,Y,N,360000.0,Working,Higher education,Widow,House / apartment,Managers,2.0,-57.0,-14770.0,40.0,492.0,40.42,-2313.0,6.0,77.0,6.33,2997.0,1,180000.0,2
5437,5437,F,Y,N,387000.0,Working,Higher education,Married,House / apartment,Managers,3.0,-5.0,-13018.0,35.0,433.0,35.67,-2424.0,6.0,80.0,6.58,2998.0,5,129000.0,1
5438,5438,F,Y,N,387000.0,Working,Higher education,Married,House / apartment,Managers,3.0,-10.0,-12868.0,35.0,428.0,35.25,-2274.0,6.0,75.0,6.17,2998.0,4,129000.0,1
